Criterion_1,Criterion_2,Criterion_3,Criterion_4,Criterion_5,Criterion_6
0.1582464520703922,0.10842653589208708,0.06484784672406968,0.15687245507746841,0.23834045352701208,0.2732662567089704,0.08019237846360082,0.9198076215363993,2.71225809146469e-16
0.14271755420787113,0.11298080927218242,0.07014770985115654,0.1579401149236266,0.2407255925727568,0.27548821917240635,0.07813118850914469,0.9218688114908554,3.08947307134899e-16
0.11953812409721115,0.091496192176837,0.08033322436633382,0.10995377638258969,0.22174920011530064,0.37692948286172784,0.07596782690243506,0.924032173097565,2.1373251983302422e-16
0.1484501641128861,0.08676591410614735,0.07121114026398684,0.10795602998905539,0.21489545052807837,0.3707213009998459,0.07996537591364529,0.9200346240863546,2.4110334409698437e-16
0.13566730676288494,0.08979868906373567,0.07186454055745693,0.10654114930377585,0.22219004293574268,0.37393827137640406,0.07822313777661366,0.9217768622233864,2.7230129303081525e-16
0.10354177386147922,0.0911055012009853,0.06213851832563981,0.11010214092641701,0.27962319608029435,0.35348886960518416,0.0726917276975926,0.9273082723024073,3.7486283284027843e-16
0.0991862221720701,0.08830340069125038,0.07497746014108014,0.1050106685617123,0.2426269037974825,0.38989534463640446,0.0994311676546058,0.9005688323453942,3.841270806214519e-16
0.2287337718612198,0.21097245330433229,0.1907856490787419,0.06378288978327264,0.19490803527766248,0.11081720069477088,0.07415507814038597,0.925844921859614,2.260251537220445e-16
0.2275287907424722,0.18233073113850323,0.1274252316368584,0.061091606430140874,0.25844724280878395,0.14317639724324144,0.1107575998805633,0.8892424001194366,3.8883895190667303e-16
0.2820700489032793,0.18869424177998897,0.1464097091435118,0.05589470832208106,0.2121576465029898,0.11477364534814923,0.12916682371090674,0.8708331762890933,4.1169433937211735e-16
0.2715550079169775,0.22500312125776237,0.2291791688222264,0.03927118024106487,0.0994116813433236,0.13557984041864532,0.21770000138587797,0.782299998614122,2.453367896039332e-16
0.26334482411828625,0.2122525216537701,0.2564927783759865,0.059770837665185976,0.10208074509328892,0.10605829309348215,0.25456319119470755,0.7454368088052925,3.854292628843953e-16
0.18795995774296778,0.1878405837383141,0.3070729053542396,0.07153514296194516,0.08925882382070549,0.15633258638182787,0.3231875303327405,0.6768124696672595,1.9537750293251337e-16
0.20276517359801743,0.18421483184764098,0.3329157412971357,0.0695682088353486,0.08527616701392142,0.1252598774079359,0.3269086750753277,0.6730913249246723,2.321286814954751e-16
0.1965855531538493,0.17933293192729063,0.32160222363574065,0.06878075573801226,0.08717270077390372,0.1465258347712035,0.33103729389651065,0.6689627061034893,2.5171301419265436e-16
0.2088697892622192,0.17931331975376097,0.30555952992711666,0.06616272786671089,0.08340633795245833,0.15668829523773395,0.3176276056793713,0.6823723943206287,2.264906339501504e-16
0.2146167960147562,0.17828706708488326,0.2943544408014132,0.06988795188514037,0.0800988972174349,0.1627548469963721,0.3175966437808658,0.6824033562191343,2.169080457199607e-16
0.19401584953780074,0.18068252500295184,0.28384224199649044,0.07179968415478909,0.08641971377068874,0.18323998553727938,0.30933021583543074,0.6906697841645693,1.9732493912701577e-16
0.2053352474543896,0.17761658337533145,0.21308918029601331,0.06297763365813765,0.08864966198384666,0.25233169323228144,0.3000291373218295,0.6999708626781705,1.510357971683048e-16
0.22336116840293363,0.18603834117101054,0.21977632936981983,0.061142849101489156,0.08794976567997453,0.22173154627477232,0.3010708854311188,0.6989291145688811,1.331197477222968e-16
0.2311752793498801,0.18683387952580574,0.21478070742922048,0.062300585365498394,0.08743887843893647,0.2174706698906589,0.3064262666070062,0.6935737333929937,1.4881558170185287e-16
0.23644105292301373,0.18655117413695574,0.21129513500278266,0.06098105608144273,0.08794115827954774,0.21679042357625752,0.30831667725544176,0.6916833227445581,1.3559799194970243e-16
0.2379157936932691,0.18584426416239033,0.21212079744596227,0.061254716088128915,0.087090991644219,0.21577343696603038,0.31083881235560984,0.6891611876443902,1.4517860215745744e-16
0.2379157936932691,0.18584426416239033,0.21212079744596227,0.061254716088128915,0.087090991644219,0.21577343696603038,0.31083881235560984,0.6891611876443902,1.4517860215745744e-16
0.23839987931712053,0.18423898085212284,0.2046448336596607,0.06041972245501149,0.08731380324157549,0.22498278047450876,0.305585724988432,0.6944142750115679,1.3539649456826464e-16
0.21005806568807467,0.19607729940759028,0.2076802085223438,0.06046943778829204,0.0933333112088365,0.23238167738486262,0.2863339869653361,0.7136660130346639,1.1254214991867634e-16
0.13301544814570682,0.1294656893771736,0.15701144545007256,0.039836753623561406,0.2691809085493565,0.27148975485412924,0.14987656109328854,0.8501234389067114,1.7974456049215428e-16
0.1292379166752604,0.07428388584650156,0.10320608852929722,0.03234635575911693,0.25767706479133323,0.40324868839849076,0.10793288826855686,0.8920671117314432,5.692382164211618e-17
0.1292379166752604,0.07428388584650156,0.10320608852929722,0.03234635575911693,0.25767706479133323,0.40324868839849076,0.10793288826855686,0.8920671117314432,5.692382164211618e-17
0.12513226556040308,0.07695914205427527,0.1080707276404238,0.033075377696497654,0.2627025743265746,0.3940599127218256,0.09792391923145684,0.9020760807685432,5.362022451654616e-17
0.13554291485745837,0.08108104114324881,0.11931696399262197,0.03541527134036449,0.2674694188134485,0.36117438985285794,0.09162761864957285,0.9083723813504271,4.552185837487358e-17
0.13640854123098725,0.08079802925190688,0.12456543852940444,0.03585119613540498,0.2823861541330152,0.33999064071928126,0.09778129575784722,0.9022187042421527,4.4359655977643315e-17
0.119551776038624,0.08654109240735285,0.16833768592651246,0.03303333644643721,0.31987325957326024,0.27266284960781323,0.11013410407613936,0.8898658959238607,8.064249817329681e-17
0.12157044839010055,0.08966439336765152,0.2677246407397497,0.11895939132951432,0.18712850115603172,0.21495262501695211,0.12137466940516109,0.8786253305948389,4.631486000824948e-16
0.06957714555880526,0.06948012211983554,0.2687361200729372,0.10164127449059689,0.2200870848417276,0.2704782529160975,0.12109259296290668,0.8789074070370934,4.709881269272376e-16
0.0762399618628975,0.069110134618303,0.2640118928510078,0.10319242738467611,0.21523436517363423,0.27221121810948146,0.11231122365182937,0.8876887763481707,4.710174579237213e-16
0.058106178782028214,0.05601990883179156,0.24730424608736057,0.07716163959842101,0.15632130217447296,0.4050867245259258,0.08729632860979067,0.9127036713902094,4.698540931205377e-16
0.08631016603134162,0.07002376595539483,0.2589818599666243,0.08651632478303346,0.21385932255577902,0.2843085607078266,0.12774403992058786,0.8722559600794122,4.657486225929834e-16
0.08455195907927475,0.07098950988253928,0.25364077002546903,0.08612626165805178,0.21277939026312256,0.29191210909154264,0.12867977177126155,0.8713202282287384,4.653909603716591e-16
0.13130509620209227,0.08058349852633205,0.20930975033220978,0.09312998804280533,0.21323468052372987,0.27243698637283076,0.08754171568511755,0.9124582843148824,4.672708051922217e-16
0.13888473869167056,0.0816066381041617,0.20787066014852779,0.0938490453758995,0.21567801600942332,0.26211090167031703,0.08718095589422252,0.9128190441057774,4.668638297743437e-16
0.1380271897855947,0.08060541062863347,0.23355583668314356,0.12990072867053745,0.17064422667794693,0.24726660755414387,0.07496576010342572,0.9250342398965742,4.697419258088477e-16
0.0943509288788429,0.07468161349142784,0.1933606078763622,0.13954847266403975,0.14680589804723876,0.3512524790420885,0.07608745080134115,0.923912549198659,4.696462135912562e-16
0.08352048162346089,0.07297065298086573,0.1937175981028502,0.1330954508431106,0.15918332158774492,0.3575124948619676,0.07395642499262399,0.926043575007376,4.70188789213121e-16
0.10534972889128535,0.0874518408750239,0.10006451153578069,0.1857445805157373,0.15871591538704102,0.36267342279513165,0.07572759267249601,0.924272407327504,3.514294129656388e-16
0.09159723312114673,0.09052099403828041,0.09451049756228508,0.18139116625188573,0.14509373990528684,0.3968863691211152,0.0713867408753263,0.9286132591246736,3.212782200104991e-16
0.09537740054925005,0.09392426846585397,0.09752443433378526,0.18533764231052569,0.14871809841548508,0.3791181559251,0.07008929794639039,0.9299107020536096,3.2249875273202617e-16
0.09715699423420968,0.09581656920492687,0.10185148880043043,0.19086787110537995,0.15128630250583758,0.36302077414921535,0.07104697861390316,0.9289530213860969,3.1258498129421e-16
0.10021746365970854,0.09646703979669143,0.1106330758562104,0.19939420041914457,0.1659846939027965,0.3273035263654485,0.0705767684385439,0.929423231561456,2.873281339494853e-16
0.10865193134720581,0.09988300756397894,0.10948040317872336,0.21015676167814673,0.17181135401741335,0.30001654221453183,0.06867856027951807,0.931321439720482,2.954666004247402e-16
0.10865193134720581,0.09988300756397894,0.10948040317872336,0.21015676167814673,0.17181135401741335,0.30001654221453183,0.06867856027951807,0.931321439720482,2.954666004247402e-16
0.10910520413938538,0.1002037270856589,0.10875784282494556,0.21169011728634077,0.17136101893940386,0.2988820897242656,0.06795895666789702,0.9320410433321029,2.8895060345583834e-16
0.10910520413938538,0.1002037270856589,0.10875784282494556,0.21169011728634077,0.17136101893940386,0.2988820897242656,0.06795895666789702,0.9320410433321029,2.8895060345583834e-16
0.11132816718160252,0.10102390001880407,0.10846775542767331,0.213919101757998,0.1695102640249569,0.2957508115889653,0.06903046830109638,0.9309695316989036,2.9891433175642954e-16
0.09969025334518926,0.096758952251747,0.12235780352186443,0.18876119041820863,0.16915462217929483,0.3232771782836958,0.07420483387556819,0.9257951661244319,2.9053520451677843e-16
0.09771569435553476,0.09660459163002368,0.07565308233582212,0.2153189545469261,0.27095304559837297,0.24375463153332041,0.15856559753766838,0.8414344024623316,2.181819430974521e-17
0.1268277866515935,0.12116797170543023,0.22468844982465583,0.10014836539261636,0.19466004027016234,0.23250738615554178,0.23321183392127198,0.7667881660787279,2.1460430696552077e-16
0.19009239352749688,0.15606573310599808,0.25196328591370515,0.11035112515048141,0.18113963838745858,0.11038782391485985,0.224994739382558,0.775005260617442,2.6970995093090474e-16
0.19355118133206917,0.15832699396068733,0.26573657899104486,0.10894184302924963,0.1746684679470187,0.09877493473993038,0.22140229108649953,0.7785977089135006,2.6437859370261636e-16
0.18768154771940707,0.1593553145830633,0.2624367511738871,0.10864122949368156,0.1759716980026031,0.10591345902735796,0.22395327179402413,0.7760467282059758,2.612597435529651e-16
0.1848301883039809,0.15908864543340728,0.2664651275369953,0.10655055363295585,0.1825594556599333,0.1005060294327274,0.21547667786725427,0.7845233221327458,2.5502700265151737e-16
0.17540449983771975,0.15767788176457329,0.27229764708672444,0.10698519289385133,0.17801605599844145,0.10961872241868975,0.20943529440203476,0.7905647055979652,2.8374326385038265e-16
0.1772383725896297,0.1569903028296262,0.2712692041242629,0.10871693059663444,0.17959720654854386,0.10618798331130296,0.21720269800222652,0.7827973019977735,2.6567100885186783e-16
0.17626286183772175,0.161018575000761,0.24553094757686045,0.13369397520232973,0.16378865420055544,0.11970498618177165,0.17023618363119186,0.8297638163688082,2.900461464569006e-16
0.5341342430423879,0.027591664730965557,0.04712741974012433,0.09391874190819183,0.09119609344641608,0.20603183713191428,0.2292236051224737,0.7707763948775262,1.22158649569106e-16
0.521488838425967,0.027405230821710695,0.04900725697973868,0.08983969564884947,0.09281537712900997,0.21944360099472401,0.22931433206822055,0.7706856679317794,1.2311793680774598e-16
0.5494550188608328,0.03601705010156956,0.04770041309890887,0.09988755940003854,0.09502100801138974,0.17191895052726053,0.23446098260900622,0.7655390173909937,1.5629015572730648e-16
0.5606859917147543,0.036008019528312875,0.04599362779043822,0.10048388913489485,0.09252374194663768,0.1643047298849619,0.22799072203587747,0.7720092779641224,1.6784320940540795e-16
0.5615611638790385,0.03535676973280514,0.04621946921866047,0.10355609417860862,0.09131408003339428,0.16199242295749292,0.22369191430326413,0.7763080856967358,1.624298395995991e-16
0.5453835807530293,0.03989606022808385,0.04386884316458045,0.11171467684485097,0.09739348255428468,0.16174335645517077,0.1989303736583727,0.8010696263416273,1.576397347582482e-16
0.5359395211602979,0.039211739743333834,0.04188396568622115,0.1064011050715093,0.10001698836598039,0.17654667997265744,0.1961360213781379,0.803863978621862,1.554275553578324e-16
0.526366439733273,0.03903244024937851,0.04186907579866364,0.10527805966227213,0.09610794307748274,0.19134604147893003,0.18963159799034632,0.8103684020096537,1.5921119244303027e-16
0.5406897274261901,0.03915739465851659,0.039460066097040565,0.09717746890483614,0.09429141384204938,0.18922392907136718,0.19061323365784877,0.8093867663421511,1.5170776280108485e-16
0.4955960948662573,0.04776155640667903,0.0430906514984855,0.07108848660422497,0.10728997548620509,0.23517323513814797,0.20751080671567862,0.7924891932843214,1.4209613496004739e-16
0.5702962149986425,0.038035295825749965,0.04118460116859923,0.09391938129689109,0.09572530346079255,0.1608392032493246,0.18624593375409101,0.813754066245909,1.2686877512641617e-16
0.5525109778474553,0.046236943678078395,0.055199867782657355,0.06740153743230162,0.12729609574212927,0.15135457751737805,0.1819587862170012,0.8180412137829989,8.283830358119528e-17
0.42124338563772235,0.044013526448209425,0.05793774296062473,0.11116781257247266,0.13383395489991956,0.23180357748105118,0.12400766864664799,0.875992331353352,8.515966510552195e-17
0.5333396034367367,0.05124206510428663,0.0810864513631385,0.0697893704082928,0.10770531432514587,0.1568371953623994,0.1399589077524888,0.8600410922475112,1.0667950714411359e-16
0.546257381886035,0.05322389019071635,0.08030285324420328,0.08491215046367817,0.10914537710562712,0.12615834710974003,0.13691768187316666,0.8630823181268333,1.0199714536035896e-16
0.6214841432978119,0.04839930296929888,0.08678584055492229,0.07733406292629434,0.09001906224472693,0.07597758800694555,0.12196925113258231,0.8780307488674178,7.558202180251654e-17
0.5927640028677745,0.05957077548668558,0.07120748739566651,0.08477324932221923,0.08641424670159414,0.10527023822606003,0.1276443826206013,0.8723556173793987,7.139812346849754e-17
0.5832210680630981,0.05893179136661305,0.07124472434608534,0.08935402651419418,0.08700617735539079,0.11024221235461842,0.1310184746251355,0.8689815253748645,7.270487528589818e-17
0.592353505560541,0.0961258322249072,0.0617693782045946,0.057617089015895365,0.09279813971931923,0.09933605527474253,0.1361229915509719,0.863877008449028,6.318240285158958e-17
0.5876182155648304,0.09495340957305537,0.06013330124128498,0.05166474061529628,0.09373654650203375,0.11189378650349911,0.13887223993309641,0.8611277600669036,6.138866531252521e-17
0.6095707493714386,0.12893989233250386,0.10446116560061393,0.03899325402293456,0.07307920393746282,0.04495573473504621,0.10453533386041251,0.8954646661395874,3.2583252592343954e-16
0.5559017839995026,0.11228279903799619,0.11533349887800878,0.05615462158517601,0.09057043299628864,0.06975686350302761,0.09183673154066099,0.9081632684593389,3.3828553746616347e-16
0.5377102505186537,0.08734774002785994,0.13047284282895202,0.0676206839128812,0.10249607477870072,0.0743524079329522,0.09339647844620272,0.9066035215537973,3.331898754747536e-16
0.556895682891139,0.08904624394333341,0.12242338802156183,0.07051163004703145,0.10331304244414984,0.05781001265278447,0.09267486930032254,0.9073251306996776,3.258903893100709e-16
0.5043042665236166,0.09009776654078872,0.11667943217736287,0.07938797558088463,0.11454155978625837,0.09498899939108886,0.09152578738218113,0.9084742126178188,3.54354058835282e-16
0.5066583738738887,0.09724710125623742,0.10321777036076608,0.10568665349809288,0.10003157277537553,0.08715852823563945,0.07303012423070705,0.926969875769293,3.9243601461636797e-16
0.5051017273133791,0.09439014583695143,0.10708576260533456,0.1039717166291808,0.09682440414462502,0.09262624347052927,0.07348655083566955,0.9265134491643304,3.9402319269141794e-16
0.5446018283741587,0.0824372738313143,0.12486423300164759,0.08515891269300678,0.10152842544215021,0.06140932665772243,0.09532601891671744,0.9046739810832826,4.019046832663289e-16
0.5206296980919815,0.08249310159504353,0.13220069341909393,0.07759268268297939,0.11118917071347753,0.07589465349742412,0.09240568399219654,0.9075943160078035,4.0750967952550347e-16
0.5216986406981833,0.07314673522813571,0.08755878660646763,0.058054558987044265,0.11902945494644594,0.14051182353372313,0.09745262355531456,0.9025473764446854,3.894438526953976e-16
0.534446269433583,0.07564790091691531,0.08957216889027722,0.06445081558864606,0.13572782877794456,0.10015501639263368,0.10203295939147392,0.8979670406085261,3.9343194740081066e-16
0.5702074158499327,0.07927623708165325,0.09591605668756527,0.0664147862456804,0.12774734689061004,0.06043815724455843,0.08447496606853419,0.9155250339314657,3.753354662598994e-16
0.5670091757689131,0.08067194597955475,0.09261204618224468,0.07295043044053391,0.12873704465942662,0.05801935696932682,0.08428599831164536,0.9157140016883546,3.776148318719891e-16
0.5669710709593807,0.08096221159684377,0.0946797273096886,0.07242691853548416,0.13023481138954726,0.054725260209055465,0.08486269435575813,0.9151373056442419,3.7557690253542015e-16
0.536855285184828,0.08507630635357666,0.09697681826770266,0.07705876800990846,0.13846722218121077,0.06556560000277363,0.08084660058979495,0.9191533994102051,3.7780067850409625e-16
0.5317391231978804,0.07554116602596714,0.11705223468607805,0.060567699859865286,0.1360217027478892,0.07907807348231995,0.08705672261705157,0.9129432773829483,3.7749393092685977e-16
0.5318407644714004,0.07936381168014314,0.12214725397192082,0.06113340973533758,0.13385088249673194,0.07166387764446613,0.09026613819088174,0.9097338618091182,3.680272361892768e-16
0.48594574409104974,0.07993452651846901,0.10769209402060227,0.04502985747680519,0.15595603685827814,0.12544174103479563,0.07451211117868158,0.9254878888213184,3.4059955735381183e-16
0.5155214328026823,0.07040599439694811,0.09472992473925745,0.04705009299068407,0.1545905722425021,0.117701982827926,0.08302989217091274,0.9169701078290873,3.406007440603975e-16
0.5174015733700837,0.07251409334822216,0.10810757681741211,0.042440473368861115,0.14709334729703322,0.11244293579838761,0.07638748541424169,0.9236125145857584,3.437475638651994e-16
0.5285156335308939,0.06813507233045776,0.10802855092415688,0.042473717761198716,0.13814662962902505,0.11470039582426776,0.0803808596962117,0.9196191403037883,3.5765853468700193e-16
0.523517392822492,0.07003746578715829,0.11132898775990938,0.03426638100823713,0.12766246413297822,0.13318730848922503,0.07496412442931526,0.9250358755706847,3.6755218544890024e-16
0.5535115144084933,0.08123181512264134,0.10844861675459525,0.037473886050517984,0.12617972473187428,0.09315444293187787,0.08494258719809288,0.9150574128019072,3.5536641460835635e-16
0.5903297547059229,0.06862345197902624,0.12857733562221263,0.02451873175726327,0.09534192046580847,0.09260880546976658,0.09466138697789167,0.9053386130221084,3.456078078908372e-16
0.5895607171993702,0.10026948361318748,0.1042257767972153,0.035647219713206744,0.09935791355764284,0.07093888911937726,0.1079297277067196,0.8920702722932803,3.3021603984040254e-16
0.48632851739502553,0.1582420794346477,0.10715255487817718,0.07881946132067283,0.1157096227101548,0.053747764261322065,0.11958659645638531,0.8804134035436146,2.8203006319444033e-16
0.5330053855233059,0.1596032246070662,0.07864072695704175,0.07107855470634258,0.1002154697955394,0.05745663841070425,0.11276432974286961,0.8872356702571303,2.6925880139430014e-16
0.5309885186512008,0.15591445588834818,0.08060186472508857,0.073858202418275,0.10251700500254117,0.05611995331454634,0.11233955846126338,0.8876604415387367,2.7026877698985383e-16
0.48456679855812707,0.12754565882584945,0.0933180102044465,0.10647797734599164,0.09937547909586382,0.08871607596972159,0.10484163249030182,0.8951583675096981,2.8966173494236813e-16
0.46489861500578694,0.14112514151256308,0.08918503740222514,0.11266099931888733,0.10360113467758132,0.08852907208295614,0.10728398721278187,0.892716012787218,2.643392837766828e-16
0.5079000261999009,0.11951284720981883,0.08491040479412007,0.0765237662578838,0.09911834141870818,0.11203461411956825,0.1513417846490688,0.8486582153509313,2.2446791772178795e-16
0.48018363628153665,0.13466890101280904,0.09057285693217829,0.047967052719613726,0.08073690655061783,0.1658706465032446,0.13953070552455116,0.8604692944754488,2.748177378257953e-16
0.5124754645544317,0.13217019282470732,0.0873509128514407,0.06809906716164911,0.08216604362215091,0.11773831898562029,0.14374000377556279,0.8562599962244373,3.0180670293500203e-16
0.5102771797920663,0.13866423592487911,0.089215277072621,0.0729393301267655,0.08251209525975209,0.106391881823916,0.14355124235636582,0.8564487576436342,3.0803929322720536e-16
0.5729914338129545,0.11438869360735505,0.0883812843109138,0.07777982317036182,0.08353019687461087,0.06292856822380405,0.1446060160344534,0.8553939839655467,3.5469590072318717e-16
0.5728751604565002,0.12292868537892353,0.08636713946702873,0.06891808812790925,0.08385422251979834,0.0650567040498397,0.15423298745832992,0.8457670125416701,3.5105703265451435e-16
0.5762799850821486,0.12174951573178888,0.08513937165476924,0.07352261183493046,0.08263500259437129,0.060673513101991594,0.1548205440042236,0.8451794559957764,3.5279916062821514e-16
0.5756156530465489,0.11454879243191766,0.0951618570791352,0.08167333014895328,0.07801263504442078,0.054987732249024174,0.14935674298058538,0.8506432570194146,3.677345315473442e-16
0.5629792316418197,0.11907444440609806,0.09415866226576801,0.08389856352900305,0.08246664059324166,0.05742245756406936,0.14686029230476705,0.853139707695233,3.611945307080235e-16
0.5714048532533369,0.11491359431401789,0.08915682127172063,0.07800105436926322,0.085512750196021,0.06101092659564057,0.1488638885675585,0.8511361114324415,3.7704867532210593e-16
0.5471706672565639,0.10506512223461986,0.1126134170397181,0.08034425859433868,0.09092711539196169,0.0638794194827978,0.1500565107782892,0.8499434892217108,3.836426432108463e-16
0.5562500715328346,0.10298867858692284,0.11535306835462596,0.07882333983049915,0.08930129556857908,0.05728354612653855,0.1499592513416439,0.8500407486583561,3.8080253276525663e-16
0.580006115728236,0.09318917456614276,0.11312810741651486,0.07063324392979925,0.0796213818448646,0.06342197651444254,0.1572518552167135,0.8427481447832864,3.9540558326095057e-16
0.504482602323443,0.09646114480783431,0.13322847195350732,0.08515305146135638,0.08111003150290973,0.09956469795094916,0.1495561309581733,0.8504438690418266,3.847429601538173e-16
0.5104965241376268,0.10777162468666522,0.12156582780843499,0.09481901852271722,0.08170915719929155,0.08363784764526415,0.15317528947459114,0.8468247105254089,3.892131771633098e-16
0.4977828541689912,0.10913120778260879,0.12503682627857304,0.09030996871169078,0.08278318444199166,0.0949559586161444,0.15262464491217625,0.8473753550878238,3.9094200165187975e-16
0.5187367363467659,0.08730273242338632,0.10173753093094728,0.09708902600038884,0.09033562136787218,0.10479835293063941,0.14567984466284983,0.8543201553371501,3.742050561395301e-16
0.5238877030768975,0.08779810253578792,0.10503348835543914,0.09741764031951003,0.09000986957546217,0.09585319613690327,0.14787345258062282,0.8521265474193771,3.805308808197342e-16
0.5235733896478245,0.08625567843050946,0.11612631293663218,0.09962868572230377,0.08994199936023277,0.08447393390249744,0.1510415672968949,0.848958432703105,3.7836481972665183e-16
0.5275243532670248,0.08751583531209982,0.11228023993351356,0.0994572212235562,0.08926479476022459,0.08395755550358093,0.15629052138013985,0.8437094786198601,3.702657793611997e-16
0.5275243532670248,0.08751583531209982,0.11228023993351356,0.0994572212235562,0.08926479476022459,0.08395755550358093,0.15629052138013985,0.8437094786198601,3.702657793611997e-16
0.5233135670512066,0.08696141285901492,0.10750540536934217,0.10025644649311774,0.09034309004916151,0.09162007817815712,0.15880993990072884,0.8411900600992711,3.742755820701634e-16
0.5699276036308871,0.07469575109427452,0.09076686119196482,0.0923142511421145,0.08519010334635,0.0871054295944092,0.16757119430274842,0.8324288056972515,3.706873866305391e-16
0.5747847139366559,0.07458306504826998,0.0881485124771267,0.09636007289280168,0.08468144960230822,0.08144218604283757,0.16591798530274207,0.834082014697258,3.658804848879215e-16
0.5886954370165992,0.0744979930702934,0.08666373046254341,0.09474130791847234,0.08337601794301677,0.07202551358907497,0.16540502203153598,0.834594977968464,3.7128053708345116e-16
0.5806639822335264,0.07175547346971604,0.08919811217319147,0.09251780914803645,0.07903080049033735,0.08683382248519228,0.1643648391262646,0.8356351608737355,3.787923540678702e-16
0.5851245997192402,0.06946652923846414,0.07642159923727795,0.08565352121300908,0.0750626953025361,0.1082710552894724,0.166616397653379,0.833383602346621,3.7270172145711154e-16
0.5774646615223477,0.07275129743093216,0.0797903784451219,0.0808739383826448,0.07413478218194214,0.11498494203701129,0.16808076964260876,0.8319192303573912,3.7549591312750615e-16
0.5768061626169022,0.0781362287772083,0.07240730594170147,0.08821559008961913,0.0738165827313931,0.11061812984317587,0.1616228165139499,0.8383771834860502,3.7052942297588466e-16
0.5768061626169022,0.0781362287772083,0.07240730594170147,0.08821559008961913,0.0738165827313931,0.11061812984317587,0.1616228165139499,0.8383771834860502,3.7052942297588466e-16
0.5779762737018888,0.07945504959738338,0.06938488274896382,0.08340695164838302,0.07152196724209417,0.11825487506128687,0.15898938806221377,0.8410106119377863,3.7178389296703606e-16
0.5507361046556216,0.09165208691355957,0.095535907171064,0.04564842151763107,0.0740067698447442,0.14242070989737943,0.15661640310746378,0.8433835968925363,3.523854755946344e-16
0.6042518667120836,0.10226672983461897,0.13158530663196255,0.033172854872944545,0.05545282485151444,0.07327041709687578,0.1382443361604136,0.8617556638395865,3.4547557914826876e-16
0.7196737030122973,0.051828835170158016,0.11244878560863145,0.027106452356909762,0.04593097499917851,0.043011248852824965,0.16194405535206813,0.8380559446479319,2.637339101465096e-16
0.6659479818372707,0.05771023201176618,0.11361616990253823,0.03237181567945823,0.08859518536250782,0.041758615206458925,0.11657158162238551,0.8834284183776144,2.500534210558381e-16
0.6196400036079239,0.04076507985223288,0.06556861281398893,0.08091747648069413,0.10464026913931632,0.08846855810584377,0.11350271733618388,0.8864972826638161,3.538993806287166e-16
0.6071536032467225,0.04492186319526144,0.05910448242842034,0.05948608704646943,0.11047798157435511,0.118855982508771,0.11784002832786604,0.882159971672134,3.079516643844273e-16
0.5592207136193941,0.05185223175116108,0.0903111590499195,0.0734999463916404,0.12425777695734061,0.10085817223054441,0.11734429452605837,0.8826557054739416,3.020522176339984e-16
0.5059984995342101,0.07269700672659177,0.10749023566644286,0.04645383198479738,0.1673782027325663,0.09998222335539174,0.1459175007166291,0.8540824992833709,3.214612374476063e-16
0.4993402379948485,0.07122615401275441,0.1079968496647154,0.04382555153816847,0.16011424424181384,0.11749696254769937,0.14428778817845098,0.855712211821549,3.36690594576844e-16
0.5120788091865144,0.06636721343695189,0.10697216357053882,0.04205571760125559,0.15723605604348936,0.11529004016125013,0.14075919696802366,0.8592408030319764,3.4082776107385127e-16
0.4677535983945539,0.05510506783778361,0.08224821420016457,0.04733288015241355,0.14387417031052344,0.20368606910456089,0.14931606393015814,0.8506839360698418,3.610188117523862e-16
0.3964131770458083,0.05273387089212059,0.06770517329802528,0.05084567860744939,0.13468180289008852,0.29762029726650796,0.17775128243512592,0.8222487175648739,3.6952218293515346e-16
0.5036962080415357,0.04606721642789137,0.06912480904114901,0.037203979183336754,0.11154991758162573,0.23235786972446137,0.1282236169363428,0.8717763830636572,3.8887103969448803e-16
0.4128830584380606,0.06146044495237049,0.047096492239778756,0.04564160328188231,0.1187740350791275,0.3141443660087803,0.09583901544377657,0.9041609845562233,3.2621993148314263e-16
0.5063530904559829,0.05711593316182207,0.04564062915777511,0.09462215494873963,0.11961423457934371,0.17665395769633663,0.10799111621131213,0.8920088837886879,3.5931730483838797e-16
0.7195190992153457,0.021126352237742105,0.047732912018831966,0.04275622765386822,0.07733463232459216,0.09153077654961986,0.14837511035621598,0.851624889643784,2.0284231987575444e-16
0.7155378874942127,0.016171329493110453,0.03732177041574067,0.031157201858646143,0.08259738231373917,0.11721442842455088,0.17527089021023462,0.8247291097897653,2.1534093784692593e-16
0.7055249804607339,0.02635941734817457,0.0525950378598672,0.040442570485805795,0.09296063298703994,0.08211736085837855,0.19863066297431275,0.8013693370256872,2.163274103580328e-16
0.5627391979065943,0.03173373908605303,0.058114558140193825,0.028491077677960757,0.0944049265133239,0.22451650067587417,0.2878692386801928,0.7121307613198072,8.202274841830848e-17
0.5284089929175607,0.03679079679266782,0.05123607656204786,0.03388040779388614,0.09084522834270314,0.25883849759113414,0.29909670004866784,0.7009032999513323,6.40904966397966e-17
0.5405014931886453,0.03875164277807844,0.05427969280513098,0.038943332788898256,0.09563932100710391,0.2318845174321433,0.29919754265914417,0.7008024573408558,6.522161096218877e-17
0.4929313053612852,0.03655025166358113,0.03563944345055961,0.02737472359346049,0.10460086911610436,0.30290340681500916,0.30479118907417274,0.6952088109258273,8.261171737760943e-17
