Criterion_1,Criterion_2,Criterion_3,Criterion_4,Criterion_5,Criterion_6
0.313,0.088,0.085,0.251,0.162,0.178
0.319,0.101,0.098,0.174,0.12,0.133
0.313,0.089,0.086,0.248,0.16,0.176
0.319,0.102,0.098,0.171,0.118,0.131
0.314,0.089,0.086,0.245,0.159,0.175
0.319,0.102,0.098,0.169,0.117,0.13
0.314,0.09,0.086,0.243,0.157,0.174
0.319,0.102,0.099,0.166,0.115,0.128
0.314,0.09,0.087,0.241,0.156,0.172
0.319,0.103,0.099,0.164,0.114,0.127
0.314,0.09,0.087,0.239,0.155,0.171
0.32,0.103,0.099,0.162,0.113,0.126
0.314,0.091,0.088,0.237,0.154,0.17
0.32,0.103,0.1,0.16,0.112,0.125
0.314,0.091,0.088,0.234,0.153,0.168
0.32,0.104,0.1,0.157,0.111,0.123
0.315,0.092,0.088,0.231,0.151,0.167
0.32,0.104,0.101,0.155,0.109,0.122
0.315,0.092,0.089,0.227,0.149,0.164
0.32,0.105,0.101,0.151,0.107,0.119
0.315,0.093,0.09,0.222,0.146,0.161
0.321,0.106,0.102,0.145,0.104,0.116
0.316,0.095,0.092,0.211,0.14,0.155
0.321,0.108,0.104,0.135,0.098,0.11
0.318,0.099,0.096,0.187,0.127,0.14
0.313,0.087,0.084,0.256,0.165,0.181
0.318,0.1,0.097,0.179,0.123,0.136
0.313,0.088,0.085,0.252,0.162,0.179
0.319,0.101,0.097,0.175,0.12,0.134
0.313,0.089,0.086,0.248,0.16,0.177
0.319,0.101,0.098,0.172,0.118,0.132
0.314,0.089,0.086,0.246,0.159,0.175
0.314,0.09,0.086,0.243,0.158,0.174
0.319,0.102,0.099,0.167,0.116,0.129
0.314,0.09,0.087,0.241,0.156,0.173
0.319,0.103,0.099,0.165,0.115,0.127
0.319,0.103,0.099,0.163,0.113,0.126
0.314,0.091,0.087,0.237,0.154,0.17
0.314,0.091,0.088,0.235,0.153,0.169
0.32,0.104,0.1,0.158,0.111,0.124
0.315,0.091,0.088,0.232,0.151,0.167
0.315,0.092,0.089,0.228,0.149,0.165
0.32,0.105,0.101,0.151,0.107,0.12
0.315,0.093,0.09,0.223,0.146,0.162
0.321,0.106,0.102,0.146,0.105,0.117
0.316,0.094,0.091,0.214,0.142,0.157
0.321,0.107,0.103,0.137,0.1,0.111
0.317,0.098,0.094,0.194,0.131,0.145
0.313,0.087,0.084,0.26,0.167,0.184
0.318,0.099,0.096,0.183,0.125,0.139
0.313,0.088,0.085,0.254,0.163,0.18
0.318,0.1,0.097,0.178,0.122,0.135
0.313,0.088,0.085,0.25,0.161,0.178
0.319,0.101,0.098,0.174,0.119,0.133
0.314,0.089,0.086,0.247,0.16,0.176
0.314,0.089,0.086,0.245,0.158,0.175
0.319,0.102,0.098,0.168,0.116,0.129
0.314,0.09,0.087,0.243,0.157,0.173
0.314,0.09,0.087,0.24,0.156,0.172
0.314,0.09,0.087,0.238,0.155,0.171
0.32,0.103,0.1,0.162,0.113,0.126
0.314,0.091,0.088,0.236,0.154,0.17
0.32,0.103,0.1,0.16,0.112,0.124
0.314,0.091,0.088,0.234,0.152,0.168
0.32,0.104,0.1,0.157,0.11,0.123
0.315,0.092,0.088,0.231,0.151,0.166
0.32,0.104,0.101,0.154,0.109,0.121
0.315,0.092,0.089,0.226,0.148,0.164
0.32,0.105,0.101,0.15,0.106,0.119
0.315,0.093,0.09,0.22,0.145,0.16
0.321,0.106,0.102,0.143,0.103,0.115
0.316,0.095,0.092,0.209,0.139,0.153
0.318,0.096,0.093,0.184,0.125,0.139
0.314,0.089,0.086,0.242,0.157,0.173
0.319,0.098,0.095,0.164,0.114,0.127
0.316,0.093,0.089,0.211,0.14,0.155
0.322,0.102,0.098,0.134,0.098,0.109
0.337,0.128,0.124,0.0,0.0,0.0
0.342,0.137,0.133,0.0,0.0,0.0
0.348,0.147,0.142,0.0,0.0,0.0
0.353,0.156,0.151,0.0,0.0,0.0
0.325,0.105,0.102,0.192,0.123,0.136
0.337,0.124,0.12,0.123,0.079,0.087
0.349,0.143,0.138,0.054,0.034,0.038
0.326,0.098,0.095,0.191,0.122,0.135
0.339,0.11,0.107,0.12,0.077,0.085
0.352,0.122,0.118,0.049,0.031,0.035
0.365,0.134,0.13,0.0,0.0,0.0
0.378,0.146,0.141,0.0,0.0,0.0
0.392,0.158,0.153,0.0,0.0,0.0
0.405,0.17,0.164,0.0,0.0,0.0
0.418,0.182,0.176,0.0,0.0,0.0
0.343,0.1,0.096,0.194,0.124,0.137
0.374,0.113,0.109,0.126,0.081,0.089
0.404,0.126,0.122,0.059,0.037,0.041
0.435,0.139,0.134,0.0,0.0,0.0
0.466,0.152,0.147,0.0,0.0,0.0
0.496,0.165,0.16,0.0,0.0,0.0
0.527,0.178,0.172,0.0,0.0,0.0
0.558,0.192,0.185,0.0,0.0,0.0
0.588,0.205,0.198,0.0,0.0,0.0
0.619,0.218,0.21,0.0,0.0,0.0
0.649,0.231,0.223,0.0,0.0,0.0
0.68,0.244,0.236,0.0,0.0,0.0
0.711,0.257,0.248,0.0,0.0,0.0
0.741,0.27,0.261,0.0,0.0,0.0
0.772,0.284,0.274,0.0,0.0,0.0
0.803,0.297,0.286,0.0,0.0,0.0
0.833,0.31,0.299,0.0,0.0,0.0
0.864,0.323,0.312,0.0,0.0,0.0
0.894,0.336,0.324,0.0,0.0,0.0
0.925,0.349,0.337,0.0,0.0,0.0
0.956,0.362,0.35,0.0,0.0,0.0
0.986,0.375,0.363,0.0,0.0,0.0
0.999,0.389,0.375,0.0,0.0,0.0
0.999,0.402,0.388,0.0,0.0,0.0
0.999,0.415,0.401,0.0,0.0,0.0
0.999,0.428,0.413,0.0,0.0,0.0
0.999,0.441,0.426,0.0,0.0,0.0
0.322,0.089,0.089,0.27,0.162,0.188
0.34,0.077,0.082,0.286,0.151,0.193
0.292,0.109,0.1,0.243,0.18,0.18
0.295,0.107,0.099,0.246,0.178,0.18
0.298,0.105,0.098,0.248,0.177,0.181
0.3,0.104,0.097,0.251,0.175,0.182
0.302,0.102,0.096,0.252,0.174,0.183
0.304,0.101,0.096,0.254,0.173,0.183
0.305,0.1,0.095,0.255,0.172,0.183
0.306,0.099,0.095,0.256,0.171,0.184
0.307,0.099,0.095,0.257,0.171,0.184
0.307,0.099,0.094,0.257,0.171,0.184
0.308,0.098,0.094,0.257,0.171,0.184
0.308,0.098,0.094,0.257,0.17,0.184
0.256,0.114,0.106,0.211,0.133,0.126
0.255,0.111,0.106,0.211,0.133,0.134
0.258,0.113,0.108,0.215,0.133,0.141
0.322,0.141,0.131,0.267,0.132,0.096
0.241,0.105,0.102,0.201,0.134,0.153
0.294,0.129,0.121,0.244,0.133,0.115
0.301,0.131,0.123,0.25,0.132,0.113
0.307,0.134,0.125,0.255,0.132,0.118
0.319,0.139,0.13,0.265,0.132,0.113
0.241,0.105,0.102,0.201,0.134,0.151
0.301,0.131,0.123,0.25,0.132,0.122
0.286,0.125,0.118,0.238,0.133,0.129
0.353,0.154,0.142,0.292,0.131,0.096
0.238,0.104,0.101,0.199,0.134,0.153
0.299,0.131,0.122,0.248,0.133,0.123
0.279,0.122,0.115,0.232,0.133,0.133
0.346,0.151,0.139,0.286,0.132,0.099
0.236,0.103,0.1,0.197,0.134,0.154
0.297,0.13,0.122,0.247,0.133,0.123
0.274,0.12,0.114,0.228,0.133,0.135
0.341,0.149,0.137,0.282,0.132,0.102
0.234,0.102,0.099,0.196,0.134,0.155
0.296,0.129,0.122,0.246,0.133,0.124
0.269,0.118,0.112,0.224,0.133,0.137
0.337,0.147,0.136,0.279,0.132,0.104
0.232,0.101,0.099,0.194,0.134,0.156
0.295,0.129,0.121,0.245,0.133,0.124
0.258,0.113,0.109,0.216,0.133,0.142
0.323,0.141,0.135,0.27,0.132,0.105
0.234,0.102,0.098,0.195,0.134,0.156
0.293,0.128,0.123,0.244,0.132,0.122
0.294,0.129,0.124,0.246,0.132,0.121
0.304,0.133,0.127,0.253,0.132,0.116
0.248,0.108,0.104,0.207,0.134,0.148
0.303,0.132,0.127,0.253,0.132,0.116
0.348,0.152,0.146,0.291,0.131,0.09
0.241,0.105,0.102,0.201,0.134,0.152
0.297,0.13,0.125,0.248,0.132,0.12
0.321,0.14,0.135,0.268,0.132,0.106
0.233,0.102,0.098,0.194,0.134,0.157
0.292,0.128,0.123,0.244,0.133,0.123
0.292,0.127,0.122,0.244,0.133,0.123
0.291,0.127,0.122,0.243,0.133,0.123
0.286,0.125,0.12,0.239,0.133,0.126
0.304,0.133,0.128,0.254,0.132,0.116
0.231,0.101,0.097,0.193,0.134,0.157
0.289,0.126,0.121,0.241,0.133,0.124
0.278,0.122,0.117,0.233,0.133,0.13
0.343,0.15,0.144,0.287,0.131,0.093
0.24,0.105,0.101,0.201,0.134,0.152
0.297,0.13,0.124,0.248,0.132,0.12
0.317,0.138,0.133,0.265,0.132,0.108
0.317,0.138,0.133,0.264,0.132,0.127
0.271,0.118,0.114,0.226,0.133,0.141
0.339,0.148,0.142,0.283,0.131,0.121
0.297,0.13,0.125,0.248,0.132,0.133
0.365,0.16,0.153,0.305,0.131,0.113
0.294,0.0,0.078,0.365,0.176,0.194
0.304,0.0,0.084,0.388,0.175,0.171
0.314,0.0,0.091,0.412,0.174,0.149
0.33,0.078,0.081,0.243,0.134,0.157
0.33,0.078,0.081,0.242,0.133,0.157
0.33,0.078,0.081,0.241,0.133,0.157
0.328,0.136,0.129,0.272,0.129,0.093
0.315,0.145,0.132,0.261,0.134,0.098
0.32,0.141,0.131,0.266,0.132,0.096
0.314,0.145,0.132,0.26,0.134,0.098
0.319,0.142,0.131,0.264,0.132,0.096
0.312,0.146,0.132,0.258,0.134,0.098
0.316,0.143,0.131,0.262,0.133,0.097
0.312,0.144,0.132,0.258,0.134,0.098
0.346,0.132,0.126,0.288,0.124,0.09
0.32,0.141,0.131,0.265,0.132,0.096
0.337,0.136,0.128,0.28,0.127,0.092
0.315,0.143,0.132,0.261,0.133,0.097
0.338,0.135,0.128,0.281,0.127,0.092
0.315,0.142,0.132,0.261,0.133,0.097
0.338,0.135,0.128,0.281,0.126,0.092
0.339,0.135,0.128,0.281,0.126,0.092
0.339,0.135,0.127,0.281,0.126,0.092
0.234,0.102,0.098,0.193,0.134,0.153
0.247,0.108,0.103,0.193,0.143,0.11
0.26,0.113,0.109,0.192,0.151,0.067
0.254,0.111,0.107,0.192,0.147,0.138
0.318,0.137,0.133,0.189,0.188,0.083
0.287,0.125,0.12,0.191,0.168,0.139
0.36,0.155,0.15,0.187,0.215,0.115
0.434,0.186,0.18,0.183,0.262,0.092
0.507,0.217,0.211,0.179,0.309,0.068
0.312,0.135,0.13,0.189,0.184,0.131
0.385,0.166,0.161,0.185,0.231,0.107
0.459,0.197,0.191,0.181,0.278,0.083
0.532,0.228,0.221,0.177,0.325,0.06
0.314,0.136,0.131,0.189,0.185,0.138
0.388,0.167,0.162,0.185,0.233,0.122
0.462,0.198,0.192,0.181,0.281,0.105
0.536,0.23,0.223,0.177,0.328,0.088
0.611,0.261,0.254,0.173,0.376,0.071
0.685,0.292,0.284,0.169,0.423,0.055
0.225,0.098,0.095,0.194,0.129,0.158
0.307,0.133,0.128,0.189,0.181,0.14
0.381,0.164,0.159,0.185,0.229,0.123
0.456,0.196,0.19,0.181,0.276,0.106
0.53,0.227,0.22,0.177,0.324,0.09
0.604,0.258,0.251,0.173,0.371,0.073
0.678,0.29,0.282,0.169,0.419,0.056
0.232,0.101,0.097,0.194,0.133,0.157
0.313,0.135,0.131,0.189,0.185,0.138
0.387,0.167,0.161,0.185,0.233,0.122
0.462,0.198,0.192,0.181,0.28,0.105
0.61,0.261,0.253,0.173,0.375,0.072
0.684,0.292,0.284,0.169,0.423,0.055
0.225,0.098,0.094,0.194,0.129,0.158
0.305,0.122,0.117,0.255,0.132,0.125
0.339,0.078,0.094,0.293,0.127,0.136
0.313,0.112,0.112,0.264,0.13,0.127
0.315,0.11,0.111,0.266,0.13,0.128
0.318,0.105,0.108,0.27,0.13,0.129
0.329,0.091,0.101,0.282,0.128,0.133
0.311,0.115,0.113,0.261,0.131,0.127
0.313,0.111,0.111,0.264,0.13,0.127
0.315,0.109,0.11,0.266,0.13,0.128
0.319,0.104,0.108,0.27,0.129,0.129
0.331,0.089,0.099,0.284,0.128,0.133
0.294,0.135,0.124,0.243,0.133,0.121
0.323,0.102,0.105,0.275,0.129,0.131
0.311,0.116,0.113,0.261,0.131,0.126
0.314,0.112,0.111,0.265,0.13,0.128
0.322,0.103,0.105,0.274,0.129,0.13
0.306,0.122,0.116,0.256,0.131,0.125
0.312,0.115,0.113,0.262,0.131,0.127
0.315,0.111,0.11,0.266,0.13,0.128
0.324,0.101,0.104,0.276,0.129,0.131
0.313,0.114,0.112,0.264,0.13,0.127
0.318,0.108,0.108,0.269,0.13,0.129
0.334,0.089,0.098,0.287,0.127,0.134
0.294,0.136,0.125,0.242,0.133,0.121
0.31,0.117,0.113,0.261,0.131,0.126
0.322,0.103,0.106,0.274,0.129,0.13
0.3,0.129,0.12,0.249,0.132,0.123
0.351,0.069,0.085,0.297,0.125,0.14
0.336,0.119,0.11,0.283,0.127,0.135
0.318,0.12,0.112,0.264,0.128,0.131
0.335,0.112,0.104,0.278,0.124,0.137
0.337,0.111,0.103,0.279,0.123,0.138
0.322,0.118,0.11,0.267,0.127,0.132
0.341,0.108,0.101,0.283,0.122,0.14
0.296,0.132,0.123,0.246,0.133,0.122
0.329,0.115,0.107,0.273,0.125,0.135
0.319,0.12,0.111,0.265,0.127,0.131
0.336,0.111,0.104,0.278,0.124,0.138
0.319,0.116,0.108,0.264,0.126,0.131
0.338,0.102,0.095,0.281,0.119,0.139
0.329,0.113,0.105,0.272,0.123,0.135
0.314,0.122,0.113,0.26,0.127,0.129
0.338,0.107,0.1,0.28,0.119,0.139
0.293,0.134,0.125,0.243,0.134,0.12
0.326,0.114,0.106,0.271,0.123,0.134
0.335,0.109,0.101,0.278,0.12,0.138
0.332,0.115,0.107,0.275,0.121,0.136
0.339,0.112,0.104,0.281,0.119,0.139
0.319,0.121,0.113,0.264,0.126,0.131
0.318,0.121,0.113,0.264,0.126,0.131
0.317,0.122,0.113,0.263,0.126,0.13
0.316,0.122,0.114,0.262,0.127,0.13
0.315,0.123,0.115,0.261,0.127,0.129
0.313,0.124,0.115,0.259,0.128,0.128
0.305,0.127,0.119,0.253,0.13,0.125
0.336,0.113,0.105,0.279,0.12,0.138
0.313,0.124,0.115,0.26,0.128,0.129
0.307,0.126,0.118,0.255,0.13,0.126
0.338,0.112,0.104,0.281,0.119,0.139
0.315,0.123,0.114,0.261,0.127,0.129
0.309,0.126,0.117,0.256,0.129,0.127
0.31,0.12,0.111,0.257,0.125,0.127
0.319,0.11,0.103,0.265,0.118,0.131
0.298,0.131,0.122,0.247,0.133,0.122
0.321,0.108,0.1,0.267,0.116,0.132
0.322,0.108,0.101,0.267,0.116,0.132
0.232,0.101,0.098,0.194,0.132,0.155
0.234,0.102,0.097,0.195,0.128,0.153
0.235,0.103,0.097,0.197,0.128,0.152
0.236,0.103,0.096,0.197,0.129,0.152
0.237,0.103,0.096,0.198,0.128,0.151
0.237,0.104,0.096,0.198,0.127,0.15
0.238,0.104,0.095,0.199,0.127,0.15
0.239,0.104,0.095,0.199,0.126,0.149
0.239,0.105,0.095,0.2,0.125,0.149
0.233,0.101,0.098,0.194,0.132,0.154
0.237,0.103,0.094,0.198,0.124,0.147
0.231,0.1,0.099,0.193,0.134,0.156
0.235,0.102,0.096,0.196,0.128,0.151
0.321,0.102,0.092,0.167,0.116,0.129
0.307,0.097,0.124,0.168,0.112,0.124
0.311,0.099,0.113,0.168,0.113,0.126
0.313,0.1,0.11,0.168,0.114,0.126
0.313,0.1,0.109,0.168,0.114,0.126
0.314,0.1,0.108,0.168,0.114,0.127
0.34,0.123,0.122,0.0,0.0,0.0
0.37,0.084,0.107,0.0,0.0,0.0
0.381,0.044,0.091,0.0,0.0,0.0
0.321,0.15,0.135,0.0,0.0,0.0
0.35,0.109,0.114,0.0,0.0,0.0
0.363,0.12,0.116,0.0,0.0,0.0
0.375,0.116,0.112,0.0,0.0,0.0
0.329,0.13,0.126,0.0,0.0,0.0
0.425,0.101,0.098,0.0,0.0,0.0
0.311,0.135,0.131,0.0,0.0,0.0
0.411,0.105,0.102,0.0,0.0,0.0
0.389,0.106,0.103,0.0,0.0,0.0
0.4,0.098,0.095,0.0,0.0,0.0
0.32,0.135,0.131,0.0,0.0,0.0
0.336,0.128,0.124,0.0,0.0,0.0
0.329,0.135,0.131,0.0,0.0,0.0
0.331,0.133,0.129,0.0,0.0,0.0
0.389,0.105,0.101,0.0,0.0,0.0
0.332,0.133,0.129,0.0,0.0,0.0
0.378,0.113,0.109,0.0,0.0,0.0
0.327,0.131,0.127,0.0,0.0,0.0
0.321,0.105,0.102,0.145,0.103,0.115
0.333,0.099,0.113,0.153,0.076,0.114
0.332,0.1,0.113,0.153,0.077,0.114
0.332,0.1,0.113,0.153,0.078,0.114
0.272,0.102,0.112,0.213,0.189,0.086
0.266,0.103,0.106,0.199,0.174,0.128
0.299,0.131,0.122,0.248,0.13,0.12
0.292,0.13,0.119,0.242,0.136,0.125
0.29,0.129,0.118,0.241,0.138,0.126
0.29,0.129,0.118,0.24,0.138,0.127
0.289,0.129,0.118,0.24,0.138,0.127
0.315,0.122,0.113,0.261,0.127,0.13
0.321,0.115,0.131,0.272,0.12,0.123
0.314,0.124,0.112,0.258,0.129,0.132
0.316,0.121,0.114,0.262,0.126,0.129
0.326,0.118,0.122,0.282,0.123,0.126
0.312,0.123,0.111,0.255,0.128,0.131
0.326,0.118,0.12,0.276,0.123,0.126
0.313,0.122,0.112,0.258,0.127,0.13
0.309,0.123,0.111,0.256,0.129,0.132
0.314,0.122,0.113,0.26,0.127,0.13
0.315,0.122,0.113,0.261,0.127,0.13
0.312,0.122,0.112,0.259,0.127,0.13
0.31,0.123,0.111,0.256,0.128,0.131
0.337,0.116,0.122,0.281,0.12,0.123
0.309,0.123,0.111,0.255,0.128,0.131
0.339,0.115,0.123,0.283,0.12,0.123
0.311,0.123,0.111,0.257,0.128,0.131
0.332,0.117,0.12,0.277,0.122,0.125
0.313,0.122,0.112,0.259,0.127,0.13
0.312,0.122,0.112,0.258,0.128,0.131
0.31,0.123,0.111,0.257,0.128,0.131
0.328,0.118,0.118,0.273,0.123,0.126
0.311,0.123,0.112,0.258,0.128,0.131
0.324,0.12,0.117,0.269,0.125,0.128
0.312,0.122,0.112,0.258,0.127,0.13
0.326,0.119,0.118,0.271,0.124,0.127
0.313,0.122,0.113,0.259,0.127,0.13
0.317,0.121,0.114,0.263,0.126,0.129
0.313,0.122,0.113,0.26,0.127,0.13
0.318,0.121,0.115,0.264,0.126,0.129
0.323,0.12,0.116,0.268,0.125,0.128
0.302,0.093,0.117,0.201,0.181,0.113
0.391,0.072,0.13,0.188,0.206,0.088
0.481,0.051,0.142,0.176,0.232,0.063
0.447,0.059,0.138,0.18,0.222,0.072
0.321,0.088,0.12,0.198,0.187,0.107
0.41,0.068,0.132,0.186,0.212,0.082
0.499,0.047,0.145,0.173,0.237,0.057
0.363,0.079,0.126,0.192,0.198,0.096
0.452,0.058,0.138,0.18,0.224,0.071
0.335,0.085,0.122,0.196,0.191,0.103
0.425,0.064,0.135,0.184,0.216,0.078
0.514,0.044,0.147,0.171,0.241,0.053
0.261,0.102,0.111,0.207,0.17,0.124
0.294,0.094,0.116,0.202,0.179,0.115
0.383,0.074,0.129,0.19,0.204,0.09
0.473,0.053,0.141,0.177,0.229,0.065
0.411,0.068,0.133,0.186,0.212,0.082
0.5,0.047,0.145,0.173,0.237,0.057
0.412,0.067,0.133,0.186,0.212,0.082
0.501,0.047,0.145,0.173,0.237,0.057
0.407,0.068,0.132,0.186,0.211,0.083
0.497,0.048,0.145,0.173,0.236,0.058
0.311,0.091,0.118,0.2,0.184,0.11
0.4,0.07,0.131,0.187,0.209,0.085
0.489,0.049,0.144,0.175,0.234,0.06
0.491,0.049,0.144,0.174,0.235,0.06
0.399,0.07,0.131,0.187,0.209,0.086
0.488,0.05,0.144,0.175,0.234,0.061
0.484,0.051,0.143,0.175,0.233,0.062
0.463,0.056,0.14,0.178,0.227,0.068
0.372,0.076,0.127,0.191,0.201,0.093
0.461,0.056,0.14,0.178,0.226,0.068
0.368,0.077,0.126,0.192,0.2,0.094
0.457,0.057,0.139,0.179,0.225,0.069
0.351,0.081,0.124,0.194,0.195,0.099
0.441,0.061,0.137,0.181,0.22,0.074
0.301,0.093,0.117,0.201,0.181,0.113
0.39,0.072,0.13,0.189,0.206,0.088
0.48,0.052,0.142,0.176,0.231,0.063
0.443,0.06,0.137,0.181,0.221,0.073
0.307,0.091,0.118,0.2,0.183,0.111
0.397,0.071,0.13,0.188,0.208,0.086
0.486,0.05,0.143,0.175,0.233,0.061
0.403,0.069,0.131,0.187,0.21,0.084
0.493,0.049,0.144,0.174,0.235,0.059
0.509,0.045,0.147,0.172,0.24,0.055
0.295,0.095,0.116,0.202,0.179,0.116
0.385,0.078,0.129,0.189,0.205,0.095
0.476,0.06,0.142,0.176,0.23,0.073
0.567,0.042,0.155,0.164,0.256,0.052
0.556,0.044,0.153,0.165,0.253,0.054
0.501,0.055,0.145,0.173,0.237,0.067
0.307,0.093,0.118,0.2,0.183,0.113
0.398,0.075,0.131,0.187,0.208,0.092
0.489,0.058,0.144,0.175,0.234,0.07
0.278,0.099,0.114,0.204,0.175,0.12
0.369,0.081,0.127,0.192,0.2,0.098
0.46,0.063,0.14,0.179,0.226,0.077
0.551,0.046,0.152,0.166,0.251,0.055
0.473,0.061,0.141,0.177,0.229,0.074
0.564,0.043,0.154,0.164,0.255,0.052
0.538,0.048,0.151,0.168,0.248,0.059
0.42,0.071,0.134,0.184,0.214,0.087
0.51,0.053,0.147,0.172,0.24,0.065
0.332,0.088,0.121,0.197,0.19,0.107
0.422,0.071,0.134,0.184,0.215,0.086
0.513,0.053,0.147,0.171,0.241,0.064
0.339,0.087,0.122,0.196,0.192,0.106
0.43,0.069,0.135,0.183,0.217,0.084
0.52,0.051,0.148,0.17,0.243,0.063
0.361,0.083,0.125,0.193,0.198,0.1
0.451,0.065,0.138,0.18,0.223,0.079
0.542,0.047,0.151,0.167,0.249,0.057
0.437,0.068,0.136,0.182,0.219,0.082
0.528,0.05,0.149,0.169,0.245,0.061
0.384,0.078,0.129,0.189,0.204,0.095
0.475,0.06,0.142,0.177,0.23,0.073
0.566,0.043,0.155,0.164,0.256,0.052
0.549,0.046,0.152,0.166,0.251,0.056
0.467,0.062,0.141,0.178,0.228,0.075
0.558,0.044,0.153,0.165,0.253,0.054
0.506,0.054,0.146,0.172,0.239,0.066
0.319,0.091,0.119,0.199,0.186,0.11
0.41,0.073,0.132,0.186,0.212,0.089
0.501,0.055,0.145,0.173,0.237,0.067
0.306,0.093,0.118,0.2,0.183,0.113
0.397,0.075,0.131,0.188,0.208,0.092
0.488,0.058,0.144,0.175,0.234,0.07
0.276,0.099,0.113,0.205,0.174,0.121
0.367,0.081,0.126,0.192,0.199,0.099
0.457,0.064,0.139,0.179,0.225,0.078
0.548,0.046,0.152,0.166,0.251,0.056
0.461,0.063,0.14,0.178,0.226,0.077
0.552,0.045,0.153,0.166,0.252,0.055
0.48,0.059,0.142,0.176,0.231,0.072
0.571,0.042,0.155,0.163,0.257,0.051
0.267,0.101,0.112,0.206,0.172,0.123
0.358,0.083,0.125,0.193,0.197,0.101
0.449,0.065,0.138,0.18,0.223,0.08
0.539,0.048,0.151,0.167,0.248,0.058
0.426,0.07,0.135,0.184,0.216,0.085
0.517,0.052,0.148,0.171,0.242,0.064
0.349,0.085,0.124,0.194,0.194,0.103
0.439,0.067,0.137,0.182,0.22,0.082
0.53,0.05,0.15,0.169,0.246,0.06
0.392,0.076,0.13,0.188,0.207,0.093
0.483,0.059,0.143,0.175,0.232,0.071
0.337,0.073,0.132,0.186,0.212,0.089
0.411,0.045,0.153,0.165,0.253,0.054
0.26,0.103,0.11,0.208,0.168,0.125
0.305,0.086,0.123,0.195,0.194,0.104
0.379,0.057,0.144,0.174,0.235,0.07
0.32,0.086,0.127,0.191,0.202,0.105
0.397,0.065,0.149,0.169,0.245,0.079
0.475,0.044,0.171,0.147,0.288,0.053
0.319,0.089,0.127,0.191,0.202,0.108
0.398,0.071,0.15,0.169,0.246,0.086
0.478,0.052,0.172,0.147,0.289,0.064
0.331,0.092,0.087,0.281,0.179,0.196
0.268,0.115,0.111,0.266,0.15,0.159
0.317,0.094,0.091,0.278,0.172,0.188
0.337,0.086,0.083,0.283,0.181,0.2
0.265,0.116,0.112,0.266,0.149,0.157
0.315,0.095,0.091,0.278,0.172,0.187
0.336,0.086,0.083,0.283,0.181,0.2
0.265,0.116,0.112,0.265,0.149,0.157
0.336,0.086,0.083,0.283,0.181,0.199
0.325,0.084,0.093,0.24,0.141,0.154
0.336,0.077,0.095,0.248,0.123,0.16
0.305,0.092,0.089,0.225,0.158,0.144
0.293,0.095,0.087,0.217,0.163,0.138
0.299,0.092,0.088,0.221,0.158,0.141
0.295,0.092,0.087,0.218,0.158,0.139
0.315,0.089,0.091,0.232,0.153,0.149
0.293,0.092,0.087,0.216,0.159,0.138
0.312,0.089,0.09,0.23,0.154,0.148
0.29,0.092,0.086,0.214,0.159,0.136
0.31,0.09,0.09,0.229,0.154,0.146
0.287,0.093,0.086,0.212,0.16,0.135
0.307,0.09,0.089,0.226,0.155,0.145
0.284,0.093,0.085,0.21,0.161,0.133
0.303,0.091,0.089,0.224,0.156,0.143
0.293,0.092,0.086,0.216,0.158,0.137
0.309,0.09,0.09,0.228,0.154,0.146
0.284,0.093,0.085,0.209,0.16,0.133
0.297,0.091,0.087,0.219,0.157,0.139
0.288,0.092,0.085,0.212,0.159,0.135
0.302,0.09,0.088,0.223,0.156,0.142
0.316,0.089,0.091,0.234,0.153,0.15
0.292,0.092,0.086,0.215,0.158,0.137
0.308,0.09,0.089,0.227,0.155,0.145
0.283,0.093,0.084,0.208,0.16,0.132
0.295,0.091,0.087,0.217,0.158,0.138
0.31,0.089,0.09,0.229,0.154,0.147
0.286,0.093,0.085,0.21,0.16,0.134
0.3,0.091,0.088,0.221,0.157,0.141
0.314,0.089,0.091,0.232,0.153,0.149
0.305,0.09,0.089,0.225,0.155,0.144
0.281,0.093,0.084,0.206,0.161,0.13
0.29,0.092,0.086,0.213,0.159,0.136
0.28,0.093,0.084,0.206,0.161,0.13
0.293,0.092,0.086,0.215,0.158,0.137
0.307,0.09,0.089,0.226,0.155,0.144
0.282,0.093,0.084,0.206,0.16,0.131
0.29,0.092,0.086,0.213,0.159,0.135
0.303,0.09,0.088,0.223,0.156,0.142
0.316,0.089,0.091,0.233,0.153,0.15
0.292,0.092,0.086,0.214,0.158,0.136
0.305,0.09,0.089,0.224,0.155,0.143
0.317,0.089,0.091,0.234,0.153,0.15
0.306,0.09,0.089,0.226,0.155,0.144
0.282,0.093,0.084,0.206,0.161,0.13
0.289,0.092,0.085,0.212,0.159,0.135
0.302,0.091,0.088,0.222,0.156,0.142
0.315,0.089,0.091,0.233,0.153,0.149
0.291,0.092,0.086,0.213,0.158,0.136
0.304,0.09,0.089,0.224,0.156,0.143
0.306,0.09,0.089,0.225,0.155,0.144
0.293,0.092,0.086,0.214,0.158,0.136
0.304,0.09,0.089,0.224,0.155,0.143
0.292,0.092,0.086,0.213,0.158,0.136
0.304,0.09,0.089,0.223,0.156,0.143
0.304,0.09,0.088,0.223,0.156,0.143
0.316,0.089,0.091,0.233,0.153,0.149
0.291,0.092,0.086,0.213,0.158,0.135
0.291,0.092,0.086,0.213,0.159,0.135
0.303,0.09,0.088,0.222,0.156,0.142
