Run,Alternative_1,Alternative_2,Alternative_3
762,0.45190606970408875,0.7549440186503658,0.2830600426537987
763,0.4104591380167458,0.6880231367694281,0.27800451110544555
764,0.3877118074511203,0.6904221616693667,0.27486342682393533
765,0.3686656520197823,0.5864986430417718,0.20403079281871833
766,0.2868998988995374,0.681380020438574,0.11801465105302644
767,0.35275707231818876,0.5599249177422863,0.10230289246181512
768,0.4866359498499394,0.7210343132974208,0.25915782751058103
769,0.4401337649058175,0.6546488026720989,0.21450728312766182
770,0.5270710735553132,0.7167386766053891,0.1321762013409326
771,0.42091785559360345,0.8038310230711436,0.32268086430114445
772,0.45470939059224036,0.5219736087580453,0.3859290747055833
773,0.4945368750731682,0.5604006304544494,0.4062966783102722
774,0.4057926415570342,0.5398045960131015,0.10001628175726879
775,0.4068540831452363,0.5986381515308666,0.12958253277739892
776,0.2535999836639946,0.604060978062279,0.14469109525839036
777,0.47486049968049443,0.7067418049649277,0.20312651526953596
778,0.34499116050038814,0.611957147800992,0.18547186618608366
779,0.48039818896741926,0.5914350932817535,0.3560480025929348
780,0.33422328274814733,0.5244037685730416,0.170765334504796
781,0.5089619428332514,0.7766647274937456,0.30559190589800367
782,0.3409673772533878,0.6104991855200353,0.31908162787806105
783,0.40804702629919853,0.5822296700833324,0.29577318820550724
784,0.28310237946158306,0.6301373126851205,0.12822595463232084
785,0.39659257956637,0.6877158564253623,0.1261614387383602
786,0.4478103607145581,0.6568125872091227,0.2556232505475708
787,0.4042302270694614,0.6566693294371875,0.16588991161561717
788,0.31632773703174905,0.5953749218168399,0.33595121745704104
789,0.28427586908791935,0.4659660729393992,0.313589458051658
790,0.31582979658347876,0.47712698734115294,0.2790133303301876
791,0.331010473029731,0.5888188439066737,0.2086714411485256
792,0.48005050378395425,0.5754796112427708,0.2878033636221402
793,0.48096321377450024,0.7317495329155973,0.10392111114989
794,0.49759367505167207,0.663914222578236,0.13933319179963946
795,0.46664568383572363,0.5815696384352109,0.14864967767698628
796,0.39805294916322215,0.5783402373898159,0.3635888846596044
797,0.5973542265165852,0.7480338625098311,0.2628283252421128
798,0.4405433775362306,0.614793487619984,0.22857093177008636
799,0.2984342985178936,0.4571220775288036,0.2698570046599136
800,0.21776003693111173,0.4657455913128199,0.10117147749103958
801,0.30451871764112104,0.7858378722121812,0.2755412775911194
802,0.41173974497805277,0.7956973934012331,0.26925388337379874
803,0.4130272581187759,0.8275264981263185,0.34797420274100027
804,0.4598354076764073,0.6124144162485224,0.3115263318985078
805,0.4161604125641372,0.46166943877054656,0.3419402069249933
806,0.338546101865242,0.5396816920526397,0.1478365023052819
807,0.36285098961341294,0.5094049575940834,0.23154980365100664
808,0.3787783935120877,0.5901931790730574,0.3537760499855491
809,0.4786074070755419,0.5959338865609836,0.2064859608211857
810,0.3376960503209053,0.4468983997345306,0.3114637727168663
811,0.43106461428802295,0.6103794854030705,0.29245366344657536
812,0.38129520792069077,0.6108049038158487,0.45557314660906356
813,0.39881718663444343,0.5529742113326533,0.24253891588452048
814,0.31581496006602683,0.7829724741260641,0.4109277750636932
815,0.3372649785045676,0.5636214864602458,0.2986142201577764
816,0.32662043957019016,0.7043008709159156,0.30498606205601403
817,0.4443251023896972,0.8148988536847058,0.1860362447849318
818,0.3777990806414574,0.46344189301030453,0.1775108858373845
819,0.3523488439489624,0.5992458647542424,0.2096520142710962
820,0.46550916215012184,0.7399595034187035,0.29657817594736385
821,0.3130404183225286,0.4897543869249456,0.22551211772877183
822,0.5946424534515427,0.7519476972406138,0.11151684079334435
823,0.3972123456179187,0.6528924997724397,0.28962967053152316
824,0.28783016829385194,0.4065079731513836,0.06301612921091237
825,0.43628652743375845,0.5613490174185737,0.2485018078364068
826,0.3207144273932351,0.5562840853190173,0.29453242768807786
827,0.352960630796658,0.5039978379131919,0.2120536090228552
828,0.3744467306431367,0.5616250835790184,0.36889897070081507
829,0.477992274518881,0.6573703807473041,0.2298797886922214
830,0.3224560425614421,0.7365292446529588,0.27406016418757306
831,0.49287169517377377,0.5474615620306178,0.15668346555051968
832,0.4325045152994239,0.745590838599624,0.1025891378738701
833,0.3531834150368872,0.5402294787779238,0.14046292763273957
834,0.3209760677804137,0.7372489818994311,0.20953018281043123
835,0.43530947020504035,0.6707989955909235,0.15735025019668647
836,0.34587043770711756,0.7882707375299146,0.17654946973365157
837,0.4162585014315542,0.6346122410227301,0.3424776873534775
838,0.41013551363342116,0.49948380201851605,0.24667392761064882
839,0.2504586840052865,0.4435010846228451,0.056697981816102444
840,0.3949805853524936,0.498957968760104,0.2989375146737589
841,0.36406924799282486,0.5246533203976715,0.22540585485567002
842,0.5073203787011588,0.7572356121238786,0.2395624351250787
843,0.43808873336405424,0.5422248887928194,0.19631813160858308
844,0.4115181776907346,0.6638511517966925,0.2139904205814691
845,0.4353517448941495,0.7590807382085163,0.23495239688012082
846,0.3592901460101597,0.59604411893848,0.1587393049814891
847,0.4266746382305647,0.492902443314413,0.26552948270246995
848,0.42552171399457966,0.7092281990723912,0.24038397383045584
849,0.38317962406709777,0.6624832310002771,0.35693646320312566
850,0.4979330145982974,0.6795609886186667,0.3333789067367645
851,0.42768545084262927,0.6681044752909625,0.07138164792277073
852,0.2884604415087763,0.42844702873090534,0.05653069808306694
853,0.4159034605429428,0.652439024056273,0.1443026130595099
854,0.4812321233361586,0.658981449126257,0.17200956838250925
855,0.3614950448833052,0.5371271692330646,0.29699460719367343
856,0.465407928046342,0.7195765703410781,0.3197515172468911
857,0.4172629042172125,0.6525627514848209,0.05764637927610142
858,0.29617075669788157,0.39242347462443367,0.12862826997233
859,0.3875930426122916,0.5509920278322491,0.21621116218370942
860,0.4427259177374402,0.7321360312190128,0.23633639505247495
861,0.3063193615752142,0.5134747524688996,0.22536620215445968
862,0.3950999820513101,0.55546001707168,0.25158081473039917
863,0.3385267392746068,0.5123476028899672,0.18065557802915094
864,0.3822048581247313,0.6027550101893503,0.29804916282456273
865,0.35915344205074584,0.510676076524615,0.15891672331932644
866,0.3495029278249109,0.723690338038945,0.23239535048903895
867,0.4517978579430988,0.5965431753994808,0.344675665697205
868,0.389492292366973,0.635176809861673,0.31009112347287043
869,0.5213913955405665,0.6756891442450815,0.2757421989374702
870,0.44645977054416497,0.7062658854161853,0.11336077588617174
871,0.3513322229965193,0.570091374929031,0.17995747338399462
872,0.4664501797813433,0.5622502692041254,0.26384320335305317
873,0.5016811383628746,0.6281625582832124,0.26648133356961173
874,0.3363612842148189,0.6298122872490736,0.3098487780272544
875,0.3681885517015611,0.4929202019025288,0.16947664963025483
876,0.5409474115348284,0.6190271716972487,0.33037817710738354
877,0.5354342209621062,0.7152841355104461,0.23028640244437154
878,0.4357087233608557,0.7286164494328771,0.21708650070342578
879,0.3895748647553293,0.5811607162556784,0.4653450960877189
880,0.4463555700998091,0.5695242585168493,0.23943379931821454
881,0.33574855409951554,0.4414700174275812,0.10787857476253024
882,0.5168336634886544,0.5755700287754867,0.3559748254628068
883,0.45824666638348033,0.7120507686367831,0.23027105781734458
884,0.43184514570502136,0.6419564167502838,0.25875028527291094
885,0.3105141600757449,0.45352132661019073,0.2344365803348442
886,0.41266854777096734,0.5454837787001555,0.21064346236347165
887,0.4427430720447275,0.5644837573728717,0.20183695359402545
888,0.5055643438281145,0.5995220522277936,0.40516699852733623
889,0.39810125948579983,0.6654023640081053,0.1675882825320911
890,0.41888310880864854,0.7135179733893305,0.22095483358827683
891,0.4279675327465382,0.7125019130235725,0.2623471616502214
892,0.3925595950040772,0.539867069589212,0.2993530865436451
893,0.5388746665574775,0.7354390314402804,0.30019970434295085
894,0.27692338710958975,0.7278813155475473,0.0970926810915943
895,0.3360168694442234,0.37954194126216767,0.08642466066492488
896,0.41169687594394977,0.5940651018804145,0.3225622620065796
897,0.5101841192518476,0.6788419726448713,0.3370922422983206
898,0.3429698622834136,0.49197861845493407,0.2411405693504751
899,0.40370677639901764,0.5534366953187181,0.17356752624902497
900,0.35257580895279045,0.6451258183851886,0.23567685326269414
901,0.4338790129537914,0.525030751608653,0.1739625501562916
902,0.36672370115433384,0.5449444023024016,0.19498475459864922
903,0.4069928410520126,0.6009141604376119,0.20567293951670707
904,0.36303951941714585,0.5213975911122141,0.2654522540990907
905,0.3557047562772293,0.5768332750431817,0.24134229460323636
906,0.3825241731569772,0.5419848692072211,0.12538570616196404
907,0.31224872750949,0.5271085471762655,0.2753458153366104
908,0.296757589382137,0.39941232859324527,0.17698107169324806
909,0.5661708338368228,0.7918511583395826,0.35208758897092723
910,0.43230245191343675,0.6536813419835273,0.26952885877155897
911,0.42978704677656976,0.7248245599428871,0.17132907327137054
912,0.49689873534941464,0.7527335575483497,0.3038138867546329
913,0.40604539282785185,0.5814451096828048,0.18051790288602085
914,0.29272551319961515,0.5200522450527564,0.381214532066484
915,0.363916028603646,0.49723489133855503,0.17457257217840777
916,0.475168161994089,0.5393592584526288,0.4173970188481001
917,0.5269033538834886,0.8171963334081381,0.34108288927756425
918,0.38769992146757853,0.5204392455315717,0.11869477627761188
919,0.3224661824301532,0.6526016556919655,0.2087955033200556
920,0.30662415844603796,0.540280999076332,0.04254146647721196
921,0.2646003324284825,0.5643665691387214,0.14415928893128713
922,0.3006978555483995,0.5717729377688004,0.3150997700203605
923,0.18793825216605592,0.4577730898276513,0.11992830043242675
924,0.5084260983907757,0.5436288033832332,0.4886477340980171
925,0.4022030083424308,0.562166038570748,0.25103189314726576
926,0.30483617936854934,0.5928908283582415,0.174193380143638
927,0.6571375687372446,0.8692059180408552,0.3593943446615905
928,0.5940498321495506,0.7743681564358647,0.15901786415394825
929,0.38825997138827456,0.5410151133102088,0.10397837249670369
930,0.39693119908381314,0.5082799997150941,0.1690867313926995
931,0.36120630111926566,0.5022847252663651,0.44768102657076747
932,0.4776050889721593,0.852753449567277,0.19629635641935472
933,0.3433891285939854,0.40377842172860146,0.24091207314775698
934,0.41514844251378386,0.7086986979158111,0.49479816801430165
935,0.3928517680251566,0.6148001628481207,0.14180466478827505
936,0.3536910828113011,0.602867069576636,0.21767385056850397
937,0.5126633833073108,0.7314397744530857,0.35780049959086346
938,0.4499378005366218,0.7090104062682163,0.27659503169294286
939,0.40663301387675355,0.5257394798917421,0.304912708159068
940,0.26534487082047004,0.3412748460973542,0.13589968962995655
941,0.5461067875294354,0.7710966263762616,0.3675862493250138
942,0.47473433529163067,0.6765872525605129,0.2502756169282941
943,0.3320133469376124,0.517271120898865,0.33858254267883836
944,0.32094741031576474,0.4270361398768845,0.22770061301628375
945,0.3901546901247024,0.5524176061476496,0.1694271095429154
946,0.5635980669572502,0.7689550541975594,0.29474905978602384
947,0.3897497971152444,0.6242483036516923,0.2719270726701367
948,0.45516234823309415,0.6320586816985602,0.14987621651689695
949,0.354773337418119,0.5087163980774896,0.2075920086358132
950,0.4583168395453133,0.6968732079998269,0.28681581371315384
951,0.5191825698211879,0.7581977727098642,0.3863157989688576
952,0.33103977839590853,0.5907300664264148,0.15131041262336323
953,0.399574292847394,0.4220809160612453,0.1268004723515071
954,0.4303471362366487,0.6315384134912021,0.28444757836162643
955,0.2129209189434092,0.46049843047891226,0.09752877682457355
956,0.6722504128167242,0.8079257167815173,0.5900518414716637
957,0.505332469997914,0.6101549460662885,0.2847791989330057
958,0.4835300146028861,0.5088901277673231,0.012168154063499546
959,0.5599824645860967,0.8381142729813095,0.39725469374897154
960,0.36329211354370844,0.6489533012329981,0.28537381432842296
961,0.31860022671158084,0.7112787879808045,-0.18250405801199854
962,0.43947491518944376,0.6542819129219339,0.0892116987347239
963,0.19158573883683164,0.48799593295813537,0.12906705282481945
964,0.28589328852674367,0.35893867765197024,0.13867878980439916
965,0.36988442394728954,0.6286588430486917,0.05653585607442581
966,0.4529637807728637,0.7723297937173415,0.32076837944521003
967,0.28021671217325833,0.5471944920139546,0.25671689569427175
968,0.416002919755528,0.5925285037694162,0.11943791993178168
969,0.3756441403721762,0.47021666959248853,0.3141566964235497
970,0.3605629347420788,0.43584789712620003,0.32518467394768413
971,0.5191351994428136,0.6567222828713211,0.11327899325716956
972,0.4324057733531763,0.6763135146869359,0.22590826804345998
973,0.4096647091650945,0.6398684354835723,0.28369377465962564
974,0.409268457356289,0.5578065720308946,0.20523927371313594
975,0.33150748953781856,0.48343220567239054,0.23731303205576654
976,0.3871250353652429,0.7755110547663003,0.17219407705952716
977,0.4607872926025564,0.7593497129843602,0.2803495598388344
978,0.4347518742830883,0.6878728479566301,0.28239027117468873
979,0.4680673574670753,0.5459513987551625,0.20241107077903295
980,0.32662180429603493,0.598001895389582,0.33774201050017555
981,0.3957246187721456,0.7277156668042041,0.22150798567551933
982,0.25553030749976235,0.5402183668562542,0.23031147243173747
983,0.33477833404771395,0.5818779034997164,0.2725136409966022
984,0.48440657363396267,0.6971849110882792,0.4223382443395558
985,0.33844381841269383,0.4711989000310034,0.25360497100432294
986,0.44971568240767423,0.6808012660760374,0.20801146570067908
987,0.30441923481901156,0.47290341493930654,0.2766061142368583
988,0.40302985637382044,0.6007443268494043,0.04841950208603497
989,0.4517228074274493,0.5950136989413549,0.10107568478514597
990,0.4307771045963074,0.6539972009677761,0.20187888301122442
991,0.3228843907765552,0.42481333734975935,0.2107006465181821
992,0.4077524875052542,0.530467569825504,0.2657277400464501
993,0.4405374904742926,0.6683487506626109,0.2638366377804643
994,0.41477213985825473,0.6433128839923122,0.3671023310906237
995,0.5389185949283997,0.7379934886353708,0.25577358305061126
996,0.372871649179155,0.5131769574586431,0.22819913207202652
997,0.5026520286498628,0.7134305069356095,0.36178329535620024
998,0.37417962846952535,0.7990144706300373,0.35081413380023113
999,0.3877991123450597,0.5987719095625845,0.2338933074043577
1000,0.3600609032517056,0.8065388725133366,0.013575605198382829
1001,0.3917404568124086,0.4433433038873638,0.1998289261825381
1002,0.42786849528718324,0.6064033840177423,0.3236880312885575
1003,0.5404947389655179,0.7286802850117845,0.2513485780618933
1004,0.33739695228130756,0.5096711845840226,0.3279239269847153
1005,0.4021338109309579,0.4150393350907903,0.17339586589586334
1006,0.32513069344321816,0.6928876662874671,0.34962211153811606
1007,0.35157398724254496,0.5786699958332804,0.2849947716898063
1008,0.5378650238213647,0.6885305926385971,0.2236763272318335
1009,0.29077089664059474,0.6569660783096697,0.38923307191709955
1010,0.4072055421873837,0.45975958841284637,0.2571524086151602
1011,0.33505830723062685,0.610842621614678,0.2542062595231874
1012,0.3242921357518238,0.49011112313234106,0.22407309301657108
1013,0.3976711392644411,0.5668142820370655,0.24240307321296156
1014,0.3984039712872679,0.632682401184487,0.23104213879939584
1015,0.3178579082134676,0.5958057656078362,0.20938662769643138
1016,0.25790176651240254,0.3716045257956592,0.21654335431673133
1017,0.3313256020759401,0.43814019128352827,0.1266957816471016
1018,0.45205100936150766,0.5508473095407183,0.09835974665837541
1019,0.43234442528639544,0.5721217627950471,0.2616501788106567
1020,0.4312830571888844,0.4459010199588714,0.09809396179338298
1021,0.5650524972342068,0.6799344826668067,0.2640774082631623
1022,0.2598304235554622,0.5529036823142554,0.2424430147863428
1023,0.3601273318188295,0.5311826659416495,0.18123845310358228
1024,0.40361061269266285,0.5977020771851218,0.23723293959470337
1025,0.4440378949453337,0.6234169647717244,0.3355744883565897
1026,0.3940886650810211,0.683629859950044,0.2786143690768921
1027,0.33000712738653926,0.6296217563720568,0.31814492720454635
1028,0.5171508900053747,0.5659068565586551,0.279401518162196
1029,0.40468553740145674,0.5714060339158967,0.34303459334389846
1030,0.36905669917322903,0.7516547815058602,0.3228207193482826
1031,0.4352928336815367,0.5854795997800645,0.2905549290328635
1032,0.49737603961178656,0.6121940276345805,0.44439362254360715
1033,0.47995181438995327,0.6043373748845515,0.31593140289645605
1034,0.38608226905803394,0.5486207624852046,0.10493107638206266
1035,0.5515338566234557,0.7644507252824261,0.3973994017849694
1036,0.2527954487626366,0.4171940608547701,0.1678330750571545
1037,0.3689821812547076,0.6075773509515129,0.28837342127968063
1038,0.4051390242027164,0.61454030957217,0.09638775887945425
1039,0.4703305518641765,0.7460497033144238,0.39613123651346077
1040,0.4885045467998227,0.7560941633934397,0.23542454653041417
1041,0.5412831931294252,0.7201063815420199,-0.019462131225334925
1042,0.3540106826447463,0.7991659335684226,0.2234749666994939
1043,0.43235993372504666,0.5079915509161057,0.2598656383347012
1044,0.5551861369572137,0.9177493285367712,0.12165858788296083
1045,0.375937573409061,0.41188164918352904,0.24648326450553695
1046,0.17593732272700766,0.473260825126265,-0.0004190759136715842
1047,0.48388752597472456,0.6369171631907458,0.25282974243433015
1048,0.3589311175315874,0.5619495963434555,0.3622473406593234
1049,0.44704171341055526,0.6434314714865482,0.3034403137340941
1050,0.42227226984772476,0.5837419323887251,0.19431759499809792
1051,0.3886653611832539,0.781519803825729,0.18396461354581634
1052,0.2891657569055526,0.4969780489741535,0.10244104332890405
1053,0.4369746951472541,0.6965674235377812,0.3672537649837199
1054,0.3035118636659651,0.5037827724928722,0.2422763597004446
1055,0.35316903860306187,0.5193631916159137,0.15660269358367862
1056,0.4412745687556745,0.5138741137581806,0.3584376960850139
1057,0.3393570496771514,0.4725219290412974,0.15894896416483636
1058,0.38637433665244064,0.7496494818313865,0.27948464482025215
1059,0.4050502321268637,0.5797812859476268,0.2674158404877708
1060,0.40650788354404505,0.4624510221928333,0.24380039197526643
1061,0.5057942041489274,0.758292993271522,0.37861774425073
1062,0.3461611622021606,0.7053618814031425,0.22329149012808028
1063,0.45338460362412814,0.5886777618214578,0.2598514638880956
1064,0.5082680219936074,0.5902903365245993,0.35088509307103827
1065,0.39911613178477817,0.6302350514746924,0.20696201235397893
1066,0.41292016772149837,0.5949944093339277,0.13745052753926026
1067,0.5386793061119906,0.8489551176294751,0.4308071178971009
1068,0.5113986771268288,0.6193015794265797,0.28493355982016166
1069,0.44200731061814413,0.6629961852632346,0.5072760915409381
1070,0.41309480664119713,0.6766515127270859,0.2718291604599573
1071,0.5196105634183624,0.498944852315636,0.30937428730973027
1072,0.46366290268007265,0.7608926020478542,0.3428390366624463
1073,0.4830492974151652,0.7888855201951082,0.26336587847734605
1074,0.35257319539485105,0.41652603270832445,0.18299858724589418
1075,0.4453402122100538,0.5414676328875647,0.2569148526340309
1076,0.4473841025641952,0.7225417935872056,0.3204104764289347
1077,0.39731927715345966,0.5620297283181973,0.3659145523956723
1078,0.4488040086667623,0.5387449603120884,0.12251996123650452
1079,0.2826292000926922,0.4280523535634229,0.08533803418272431
1080,0.4319176062649283,0.762261404101329,0.11288755113845815
1081,0.2566261145987976,0.4092537819902871,0.18746779958635856
1082,0.3411341719640264,0.5414710465370107,0.2022471045269688
1083,0.47155453831766103,0.578873948382965,0.22174123527723455
1084,0.3803483104584262,0.5549430953370041,0.13801043871498667
1085,0.462440448126588,0.6805208898455508,0.2494546482866153
1086,0.5178723910779044,0.7124214308558968,0.2247627686697753
1087,0.5020050963738114,0.7384847011554874,0.23055972463052316
1088,0.30954768034754726,0.4562683793133781,0.17757484181130265
1089,0.45979804425725646,0.6642061548930172,0.1376298284372669
1090,0.4724131089311919,0.5706701404499187,0.31080655126802526
1091,0.22616554673823214,0.3247210161532315,0.13733214011923855
1092,0.48497824403126527,0.7088347198469095,0.1666413978170668
1093,0.34915533577805147,0.4516004019094257,0.16385808867248777
1094,0.5317550717004645,0.7441615980683217,0.37816193069584536
1095,0.4724465570796239,0.7282358290586044,0.2946856842891193
1096,0.42661951832966205,0.8067240097507697,0.18858660280841422
1097,0.3129844278564172,0.5072760823341929,0.342118997012828
1098,0.37903359544036574,0.5296974068875756,0.17807701324767095
1099,0.33248735500417514,0.5221916130517517,0.2087440822927935
1100,0.3442830019795887,0.436123543158456,0.28644481182010595
1101,0.48366653150647576,0.530947062257883,-0.0011392996516357556
1102,0.4715653633492818,0.6430306201845364,0.2568496096231869
1103,0.35031487926349913,0.4928165569680161,0.19622653887458702
1104,0.4581189339107202,0.6206250823489146,0.3242668660361949
1105,0.3571713551433433,0.6364514948549617,0.3848133799275921
1106,0.39626366406122476,0.6033926989581607,0.24376629539113925
1107,0.3600547660065495,0.552144265364908,0.23846656910753747
1108,0.40389595785593585,0.6589053844339365,0.34459552558022116
1109,0.4023144552793134,0.5097666105017045,0.18231957135895221
1110,0.41710941794192297,0.7438079457864589,0.4619400115567877
1111,0.3876860673265271,0.42668401641604364,0.2277856577500142
1112,0.37218038945497633,0.6384448723675021,0.17069946151434087
1113,0.46299997255353553,0.6246093241865377,0.2712382873440072
1114,0.3032842307662539,0.6731371973221952,0.23088837704717047
1115,0.22848345078074067,0.4727795573715942,0.18179370277584167
1116,0.2936702961228215,0.42950440944560664,0.19049116693512202
1117,0.2522139363438066,0.46558227458614515,0.3386725406887193
1118,0.1880146792456523,0.2474808663250176,0.04931806183059931
1119,0.4291103887473209,0.5895780827144145,0.3347382454047061
1120,0.42339009104321423,0.565320507415032,0.027887525523370357
1121,0.37894275205248007,0.57880354803676,0.10051555171249836
1122,0.28061790300879325,0.6048865553623957,0.25234019586445927
1123,0.49301590748369445,0.6234456207872252,0.12937308994415436
1124,0.4966578910017743,0.7260171164315299,0.11136284124080285
1125,0.37082582135700837,0.5576333117547128,0.3343339016249507
1126,0.37821275650973535,0.48933489736619235,0.22175313377178887
1127,0.39638362274329786,0.5142944093228906,0.3059568135667531
1128,0.31652615889048813,0.6876342106604696,0.3362790859257372
1129,0.3118351521633372,0.549086055626001,0.24048145116040437
1130,0.36704757235566643,0.5737935821618948,0.1760000152567795
1131,0.4538099939203001,0.7782842737674649,0.3710929955632184
1132,0.24799456034234255,0.36497874165912536,0.1427123499150475
1133,0.36643228739174727,0.6125251092524833,0.20198876741264868
1134,0.4215506334229999,0.6166847926281657,0.14247519731107183
1135,0.47594574804313344,0.5959283509163675,0.3426825757798223
1136,0.3708915599486971,0.4333820983809039,0.1960920607528678
1137,0.37193536818383216,0.5957531931029777,0.2645140643640745
1138,0.4790382418018442,0.44818447378127363,0.2808517154770037
1139,0.4348162102571954,0.6892804145020883,0.2159950402899992
1140,0.4024533099173009,0.572943668099473,0.18135582275820183
1141,0.4967856550377328,0.737760563433078,0.05044168609106739
1142,0.39255775516888514,0.6948056054987927,0.3879937671418055
1143,0.39267442749279724,0.6003455479592238,0.29265698810629315
1144,0.42182048493497076,0.7072038669458426,0.30307963093395446
1145,0.418397620475288,0.41002718324023113,0.19261398554091302
1146,0.4223295983533667,0.8231371172957884,0.3102447342710817
1147,0.4859731236772508,0.7330852535042485,0.14651038671165328
1148,0.3618981083730496,0.6829179055989083,0.2942293067058137
1149,0.39218926127848713,0.3709803236468403,0.26942106162813684
1150,0.5268112251198812,0.788617971519901,0.34458403241743657
1151,0.4285764955578169,0.815405773898022,0.15289891925789714
1152,0.46251414085970327,0.7129165495008041,0.2753426430763298
1153,0.4197916889339108,0.5245115796362656,0.19645270703642193
1154,0.44716800403661416,0.6141263825246557,0.15160187547714074
1155,0.26363028506420066,0.4852315129435268,0.2135917971130197
1156,0.47070297913683434,0.6575085526928247,0.30366273020890705
1157,0.4359670808830072,0.7906258503660011,0.30718656791454857
1158,0.35007851346401375,0.47959713296963624,0.2767639916844469
1159,0.3972975792553288,0.649536579463655,0.31261724456712037
1160,0.4490845517315255,0.5593793252120826,0.07956689847054213
1161,0.34000232122690943,0.5486588138428631,0.15952672456720798
1162,0.2994367106876566,0.375054929195805,0.3072174707186271
1163,0.3691572577704851,0.5120257451142148,0.24325193440294313
1164,0.38718564013961443,0.5612447978870303,0.05080471016099623
1165,0.3172086140400939,0.4310874251776922,0.033605710509961535
1166,0.5389606150012425,0.6777236750865241,0.28318330398702346
1167,0.5029126302236967,0.7053353195961298,0.2907066227244983
1168,0.40297584259770425,0.5180756069405517,0.171373943269682
1169,0.3644133367934663,0.5236188164252978,0.2191721271372341
1170,0.4377402355358227,0.658965932049282,0.12762141715809291
1171,0.45287855653241005,0.4850272817532411,0.24770837035860194
1172,0.40759868579449177,0.6855490262636127,0.2732484286177419
1173,0.323781271959521,0.6059554835824311,0.39300553471696087
1174,0.26719253477388294,0.39744898435578935,0.14502368292403767
1175,0.41021654268623997,0.6839121754044002,0.28635180253042425
1176,0.5641222403860182,0.7734340192036318,0.2551478259272703
1177,0.2742692534001883,0.5703582556462671,0.2667905254471059
1178,0.4769840038144534,0.6708000239492462,0.31422273190455563
1179,0.3218067040614677,0.4467581999997498,0.008578486284972691
1180,0.3581191759088433,0.6098006577185755,0.21684109014618053
1181,0.49427634209740196,0.7219856297453207,0.13726416526218005
1182,0.44407933362136326,0.6325345280402714,0.3519173911925195
1183,0.414437558312162,0.6981457955846573,0.17792193963093345
1184,0.44539728992642,0.7570068453510375,0.19692039142679435
1185,0.42263710152291273,0.5300788821739132,0.22021774510936853
1186,0.6715132449200778,0.631655775236166,0.2535734951353849
1187,0.4370380046919039,0.40250019416272703,-0.10410592791958102
1188,0.44605187164474946,0.7894494303202447,0.211885602277448
1189,0.57080870922261,0.80213146697022,0.529136313112071
1190,0.47947238012625804,0.6171044247571578,0.3035510307696199
1191,0.49349213420899524,0.8280056008873427,0.3088820651799673
1192,0.4832423661013766,0.5913112044938365,0.2756845751440275
1193,0.49130311271682625,0.7967422871963177,0.29264236363244317
1194,0.3497031708055795,0.5259281818852924,0.0030040893346687386
1195,0.505112500957432,0.7099662779915166,0.3185469620245975
1196,0.24328444527373067,0.5265801687061193,0.0797896739325172
1197,0.42219675595277617,0.5775201787463579,0.22323087925434032
1198,0.4184538086337378,0.5817893091934334,0.16012888458619534
1199,0.29927212418298027,0.6619999418211329,0.38457602184103484
1200,0.3937627551589737,0.4827467744718496,0.14078685890713455
1201,0.3615061063037529,0.6460500677829716,0.0910794880650007
1202,0.394568407330702,0.6099397552549917,0.3449637101188101
1203,0.39864707124129806,0.5673801310016712,0.2030246157223792
1204,0.3310210349415489,0.5853527069317997,0.13863412811602457
1205,0.34925797826553306,0.6230339470882869,0.2612904151814615
1206,0.3349246426146615,0.3995226640744856,0.1693119109498048
1207,0.4106234512033398,0.6080470653083311,0.33933176087029226
1208,0.4454793319328816,0.7188951226946503,0.36152520195328725
1209,0.5415511110715517,0.8177038194972496,0.5278376663834824
1210,0.2803107227396663,0.5874111948318583,0.34582709576344445
1211,0.34351579414647365,0.6817323752462242,0.2672623475197117
1212,0.3950108648593079,0.4000841412699857,0.332308912492821
1213,0.27072644578118343,0.5555526326629531,0.227358260722816
1214,0.3555062271697177,0.4339144879310315,0.2538976242714963
1215,0.5030992982950868,0.7099826912532513,0.2779081595310699
1216,0.490262461693548,0.616832137439231,0.3771498424165094
1217,0.3748820925082111,0.5890564804493026,0.2670366967913738
1218,0.3981036826744204,0.6713451800152009,0.1341129181973239
1219,0.5343685714218702,0.7170951500617128,0.2991625878225736
1220,0.3559015391673377,0.4027084198164325,0.24712751017231635
1221,0.4351574900088048,0.647630993699023,0.31309080246738
1222,0.40745912049297356,0.6178839097720501,0.2806969325482759
1223,0.3843507602480462,0.5542183436638374,0.27124703578644294
1224,0.46635240633558783,0.7465629917238368,0.2745114806095038
1225,0.4125513836622368,0.5688948683659797,0.1839312540779227
1226,0.33612637265781975,0.5351147336413657,0.2908306518057236
1227,0.3553911324726622,0.5070094435025158,0.27748431115842187
1228,0.3370335448102882,0.6235718370651628,0.33377084967529175
1229,0.2673590276629457,0.4661648384564536,0.1763671216013582
1230,0.3823117087173724,0.4617547270943751,0.22074124155681332
1231,0.4741416443292267,0.7195928802168747,0.2794702541561088
1232,0.4108295802837206,0.5116117806944961,0.294746048171597
1233,0.3616714485212536,0.5777684269612596,0.20061227532190196
1234,0.378626596451483,0.6483690112893584,0.1832401860203406
1235,0.25991589719735103,0.531294662378667,0.09388654516064665
1236,0.39389496336057733,0.6086280712111228,0.30844688953490995
1237,0.23623177642895576,0.4233867380379352,0.12391510589477348
