Run,Alternative_1,Alternative_2,Alternative_3
485,0.47783722710209986,0.5299614922109551,0.5401460047967777
486,0.4979842610420742,0.7641043332856551,0.4042643898907624
487,0.42469741678790507,0.70496888605908,0.3123095814838535
488,0.5132424937597906,0.5986498367203352,0.5588869303065469
489,0.45905404748079426,0.7208455342122538,0.4059982377993159
490,0.5097896837836743,0.6161331875745552,0.4141274918849667
491,0.4674260785831544,0.5747930640456042,0.16843630657285208
492,0.5349416618389805,0.6800189671267028,0.5054898703196109
493,0.5478555471563276,0.49525141690316554,0.6364996124174156
494,0.3579859947590636,0.683335655646819,0.11417795383684218
495,0.4806709544098647,0.6014752250074771,0.4037429092241393
496,0.4139824559611621,0.5518868757442197,0.4188486243789943
497,0.4573560935707315,0.6719258936253251,0.5156698466944272
498,0.4604578122780941,0.5375381697550748,0.1734710515814865
499,0.51013328371947,0.5572190932059511,0.3905452919177803
500,0.4217866333646385,0.6784388524899352,0.47547123149810133
501,0.40123129335545044,0.6684496041183956,0.14461618761452819
502,0.5480005746266102,0.611362888608958,0.20289029058810293
503,0.6322633293244241,0.7286791210528349,0.2685899702437009
504,0.5869205968652952,0.6068608659805149,0.4139359809189605
505,0.56626253976678,0.7710024036709078,0.3436157689813315
506,0.3635329390395613,0.618939166928104,0.3742492088529501
507,0.4702760275905462,0.72095925994641,0.48299597120851534
508,0.43989320983936786,0.6011742483840146,0.36094066834207683
509,0.49802379397471647,0.7551863876215702,0.36746398178841366
510,0.46007201521408014,0.5876598268437332,0.44627093663221035
511,0.5048012398804694,0.6236617143069779,0.3894060272217156
512,0.5239501259028185,0.6077865295087534,0.5213625509355871
513,0.5191482514519532,0.6581762418339342,0.3706049476198792
514,0.4813493254898017,0.6075367036092393,0.3970590227490822
515,0.5140490118773512,0.6147335916065573,0.42662166801934504
516,0.4699568749953556,0.5952159146181245,0.5613597694256311
517,0.421999114547331,0.5773922483058515,0.46166538013054714
518,0.6039365369732335,0.6372960716381022,0.1265636767466385
519,0.3876971658096232,0.6967306365996315,0.3785859528498635
520,0.454319106877756,0.6174418500678605,0.4316796668232439
521,0.4073262661909905,0.6951366131260013,0.28666326872795284
522,0.44101393509187214,0.6461033244060618,0.34561730257421275
523,0.47838343427993546,0.5401836553673862,0.33772644070973074
524,0.4315270062297162,0.43234311170865924,0.4577238405074924
525,0.4839463970282829,0.690108179391349,0.40518728341734156
526,0.5628136617725217,0.6280299703152443,0.3769950092564892
527,0.5904442074443547,0.8013823332635956,0.4086008705452205
528,0.5665228298356071,0.6491042254601173,0.46244473911808825
529,0.3878421741363695,0.5298078786419557,0.47535218505504995
530,0.5093999281544758,0.6941668511720658,0.3915452058013523
531,0.5165517579264984,0.7656615302375382,0.3628476065092357
532,0.4692013584095346,0.38927124148548764,0.5451161098584424
533,0.36254003945287633,0.7129801202195153,0.2806236389124996
534,0.508103331811154,0.5719263900506232,0.4897582491050885
535,0.46645539707209205,0.7053108174842696,0.43246927127314716
536,0.46009308592961723,0.6516114301174337,0.502399868823247
537,0.4671482650270139,0.3887223182854559,0.3418033744842258
538,0.4610734682307133,0.6480555726220749,0.3501432853586072
539,0.3843308572508193,0.5956649179728506,0.39470084232071845
540,0.4550071943890287,0.6360570555440337,0.48586474481091513
541,0.5150692752282602,0.4941442830386134,0.3502501930077784
542,0.49806624689521006,0.4745968178969645,0.43938406578874906
543,0.34634033763571637,0.4521792894414382,0.47289966017730867
544,0.472286388709323,0.49107274477251217,0.4541410476647302
545,0.5987920349353852,0.6632090237186543,0.4892447636888065
546,0.40175552352021715,0.4211532005313781,0.39715772554902923
547,0.533816603676832,0.38787996130228414,0.6695119973397274
548,0.4435562425636329,0.6173564647085803,0.6265729216143001
549,0.47883772861451646,0.6385386471860892,0.1617802986898932
550,0.4962178932796376,0.5417678235282499,0.5205590524117196
551,0.5639609849808703,0.8662462780427884,0.1565290752693128
552,0.4201552489828717,0.5885999564065477,0.5202376730354215
553,0.574949124238143,0.5988581456647369,0.5149528398688192
554,0.48238765930780514,0.595461462615263,0.34766997274096545
555,0.4966975821633829,0.68404066456466,0.2352598384202912
556,0.4427872717881341,0.5985409019046686,0.6098716527699526
557,0.38669292581405385,0.5147929063703295,0.4215397476920704
558,0.5700992309621413,0.6904410916150001,0.378279953086205
559,0.4101745631597409,0.5563789452806465,0.533495042912645
560,0.49431514708413404,0.4803412820176981,0.3524056211681243
561,0.492136223141372,0.649447703208154,0.33331666688248884
562,0.4100054616322974,0.4955010082392188,0.4730860775282689
563,0.5526033668162282,0.8521168989714821,0.4765293137895153
564,0.48203921092440677,0.6290858629135376,0.5104421943435844
565,0.5042062003084489,0.8770745986799953,0.3889715327517023
566,0.5236551179692417,0.6435251931115263,0.28740426901422533
567,0.49509958941767274,0.6238017288488226,0.2557751085720621
568,0.4155856583448221,0.6044221541803771,0.36089881842841226
569,0.49344277691821276,0.7099571266452298,0.0036430064868265694
570,0.538083830319298,0.492521671807661,0.3374946590126302
571,0.3962193897747919,0.48727088055069845,0.5225023866882497
572,0.45628949076561265,0.6000558701730103,0.4375833307842284
573,0.4526481634044383,0.6837078740314401,0.3037757878678585
574,0.5392876208095025,0.8342223874107866,0.1566852315388933
575,0.38501511284799617,0.6444767249224777,0.39502941545140735
576,0.44752819831301727,0.576999410316836,0.42624916621172504
577,0.45694006555786987,0.5762058345128105,0.5479154223682838
578,0.5239348317118808,0.5597438941949949,0.4687450621712463
579,0.49309705900021306,0.673112592634814,0.24692965550974777
580,0.48788221976639823,0.6984547254777527,0.24475726989420252
581,0.440782689553585,0.48189489599367213,0.1437312177600324
582,0.4703183659203209,0.7384108001805129,0.47158178178025323
583,0.43773025091426104,0.8198637584176696,0.14790248343300255
584,0.6451205271560501,0.523952980112221,0.46474448258766166
585,0.3742186455740566,0.6643584418947163,0.43210730856596835
586,0.5059312470430657,0.6156436307764647,0.30865669311121685
587,0.5132710860036893,0.6318746626277162,0.3056355512311463
588,0.5127449473019988,0.6399560068318657,0.5184963309660843
589,0.3607605337514431,0.5699555914126418,0.3614166063603489
590,0.46872199907668677,0.6906860361327927,0.4543641033431429
591,0.5719498962989326,0.606782468233836,0.376456105431039
592,0.5006512251299968,0.5396864392527423,0.4038505169870612
593,0.26945632389142626,0.5742323109851445,0.3046677925198622
594,0.45496353600684847,0.6333424705713728,0.36210190377975005
595,0.5535836002974726,0.542488878115635,0.6136446086696143
596,0.4508333906854294,0.5602288973264647,0.36023807022412146
597,0.6036609362258221,0.5413468697526227,0.2173200977529128
598,0.4123950211569396,0.7154737829085642,0.3779405908731354
599,0.4140279563280691,0.6437457368437137,0.41503298900703633
600,0.4215423165534822,0.560289579160599,0.40611358623286253
601,0.47065590520524203,0.652072565539936,0.27848103134780056
602,0.4395726417972995,0.5261305465432856,0.5483227629175742
603,0.5135842008309085,0.6394791600824298,0.5142636794807142
604,0.4464116410242988,0.6323803505078949,0.41693037497880947
605,0.42779033628265695,0.8829922326611804,0.16952571046586268
606,0.4428595467710909,0.6031369723895841,0.5349617750300668
607,0.4075349047287486,0.460805956655971,0.41029991905037827
608,0.4493872169586423,0.7441943454432883,0.49391757630988753
609,0.4176537426698846,0.6822153633722795,0.48753668442995024
610,0.43897038053100135,0.6248861519376893,0.2165197541837935
611,0.4465736006554024,0.6259351420228939,0.5043968592485297
612,0.49199234895533445,0.6628808207266333,0.5683006543379472
613,0.5105861024225706,0.7470964847287369,0.38931596667097634
614,0.47991119509266156,0.69733958489503,0.3729579967565959
615,0.44964973038398204,0.5489592679588213,0.3051281517457459
616,0.46963609047991955,0.6810988600538105,0.36104323515193876
617,0.45637967553454595,0.43111199278298656,0.2648496736550001
618,0.5169361446319014,0.7599776343099786,0.39875371985569985
619,0.5066243328183418,0.7399748023916874,0.2345192591733127
620,0.5281090319698212,0.6030988238712669,0.41305020166652673
621,0.6026016551337682,0.49999424634211576,0.5010507367063791
622,0.4327002356230172,0.7486172662146218,0.09893391515512376
623,0.5347045306466391,0.679535274570098,0.39348072526960404
624,0.507307495028582,0.8445432992617584,0.4873727268708813
625,0.2142708210144744,0.6687242445554089,0.24260900924279644
626,0.476027509300548,0.8110571471267334,0.22442041637737442
627,0.48543081416920775,0.5370894233515657,0.2725549610960521
628,0.5184593042756622,0.7348701528438472,0.2756656362623777
629,0.5868714933077965,0.4784577205491731,0.4649994452676889
630,0.399982331065927,0.6290481999544965,0.34940864597545185
631,0.46142496748921696,0.562328541081849,0.4785104845445045
632,0.4539259219668217,0.6527317062387706,0.512633698316021
633,0.4901405741408755,0.6705242329805859,0.26279940391691275
634,0.5469411978805888,0.705773898761914,0.5423382156563958
635,0.4975698782343857,0.5941041384526563,0.37683325928391964
636,0.5722798103087589,0.8144465711776625,0.5105880152590132
637,0.583917341193085,0.6263460569995728,0.5387996823392212
638,0.5261456296526489,0.6255596973678548,0.3700799969435643
639,0.4710983953358065,0.5245448828328735,0.36650991650349674
640,0.40504537035676197,0.5444752642697064,0.4033951312064892
641,0.37140451473388625,0.6269424421780019,0.516332066402197
642,0.45752943665235235,0.6174156928321921,0.32405075656111404
643,0.4232192256572408,0.7805629283348816,0.3674527103819466
644,0.47026467825836554,0.637663246566002,0.3730739729184225
645,0.509241137367081,0.5824669585621641,0.4417720686663048
646,0.34320537611286184,0.8729473518618539,0.5810334338851381
647,0.5311791338947053,0.5182476960772622,0.4020034550619844
648,0.5757873669202709,0.6109095169977771,0.5039371645765218
649,0.285350265675538,0.8089937217635375,0.1375499092280137
650,0.4731985406489175,0.43248008696610735,0.45988489760010415
651,0.536671397333142,0.6313342171092973,0.36719651487634986
652,0.4895761589494151,0.6058543730972068,0.42445076679998417
653,0.4646571585846436,0.6976844029339055,0.2980345193533602
654,0.5586050619196787,0.6729110547784779,0.5744609874766027
655,0.499072264825786,0.6654452877554579,0.45560695333221174
656,0.3578287132540346,0.5753883688792033,0.5165181747357694
657,0.4945532541249311,0.5842409499148438,0.4356590108151453
658,0.7052035903192742,0.49866015842373224,0.6501960316583328
659,0.15102678823012544,0.75699967718633,0.2806987241456216
660,0.4295653613292443,0.6035940517381607,0.2840836005124513
661,0.5795288630983952,0.6663029802144878,0.532223232349919
662,0.5180321102192977,0.6612251575176835,0.3675868649250617
663,0.5434626121667541,0.5411858803652887,0.5422202461502232
664,0.5353591683144379,0.880290601310361,0.18201129795296636
665,0.45921362638649177,0.6946488841986118,0.47921857969271076
666,0.5442980312066072,0.6967163848649235,0.4850686256902961
667,0.35184470488864483,0.6805901787396836,0.3302202738462152
668,0.5785500886313478,0.6546193313077271,0.4073914977287456
669,0.650456759609785,0.4527438170741069,0.7626341658734761
670,0.5997790843157969,0.4357077047141024,0.43135951587419696
671,0.3653899809748037,0.5512756065002992,0.3451941635081527
672,0.6278158245715905,0.48029231890625146,0.5827462757998718
673,0.42565011954524323,0.7857543375352392,0.3813275099768323
674,0.3931728403746493,0.5633106867165578,0.3557107713245088
675,0.5643136849041601,0.5729723634653369,0.6072312947493246
676,0.42704013860881324,0.8090964894431999,0.34308081320024053
677,0.42303118242922555,0.5778837564977377,0.4709642979779739
678,0.6205087236469623,0.6278597449945219,0.41531110074283595
679,0.45808522644083016,0.6883649125837201,0.4535770842939048
680,0.39510208951149356,0.499861872645958,0.17646176417800186
681,0.47312297729722785,0.6675310828086227,0.5275791071302679
682,0.5556893515882491,0.679032264569826,0.2374509961157725
683,0.4465425992775719,0.6606435796380666,0.4572970077525429
684,0.6291377811755108,0.48360059899287444,0.5047537596226168
685,0.4682641077530342,0.5733309181634096,0.541614887362383
686,0.3869506804122121,0.5463467626814609,0.24123027315702958
687,0.4557071201288794,0.519694290051579,0.4815749204339344
688,0.5124365195136447,0.6408850412730909,0.5038738215546941
689,0.5431559888737936,0.7804322378987354,0.37079930602971767
690,0.4479233865435288,0.6430430816136771,0.39533135403682146
691,0.43889093417554836,0.7024754151014712,0.40698552210844635
692,0.4651598872328132,0.6379827762997603,0.5247561252669641
693,0.4782829848683414,0.6118301647712376,0.3399677924020904
694,0.5283017295959012,0.5825746057275683,0.5269390741693066
695,0.625720988329396,0.5460773345790852,0.2921083220684673
696,0.385000747043152,0.734928666920599,0.6829064447535348
697,0.5087897901932162,0.638791931002559,0.5990062851201708
698,0.6096053630915372,0.5460985058615039,0.33165453560185854
699,0.4163015676956636,0.5826850400251522,0.35496527689687174
700,0.5708928439646048,0.573914399279267,0.44699181997587256
701,0.5286606207146124,0.7352420813440634,0.11307287582175718
702,0.4015985990257691,0.678873591973329,0.1928717011536802
703,0.3632441277037432,0.6212444229036699,0.5188367079899898
704,0.4257091508301892,0.48278503379745585,0.378960693520612
705,0.4697808224684327,0.4529591219122199,0.537162635616268
706,0.6028416093196655,0.7569279436625136,0.2616053719291007
707,0.4863282204588759,0.5079045396039725,0.39578567698175793
708,0.47894159698533445,0.6662668830578621,0.6093351296043212
709,0.46454493701451377,0.7917848761912722,0.3265508467341451
710,0.5126299586411576,0.7837220426998921,0.2015064698119323
711,0.606700249967982,0.6800619392698256,0.4748306425498979
712,0.41978850990689126,0.5926781939172415,0.27847986419522835
713,0.46776140633751495,0.6399169623531491,0.27639538904151356
714,0.5218215548900045,0.6244970053393317,0.40945502250049864
715,0.5009887864526483,0.7453199797110239,0.3329708699952739
716,0.5422839063239184,0.650902190056841,0.2878828425239788
717,0.5475551750060998,0.7079292178109183,0.31515166095335123
718,0.3763502115735061,0.7440538762522445,0.07704374865657149
719,0.5224502298738893,0.6426111345523134,0.2363149239183805
720,0.45287799516947447,0.74167599392095,0.3017237879847099
721,0.5015855707419392,0.6170728047117933,0.4650702529676408
722,0.587201946742118,0.6996438838230727,0.38805937573600474
723,0.4157521484460343,0.6387241434800215,0.07365451337444967
724,0.5556418949445808,0.5342145967609325,0.5405506641408633
725,0.5147893195800459,0.457078425769914,0.48582586941169226
726,0.5231752628745014,0.6402973817456651,0.1868468000636671
727,0.39454638098679723,0.4689650685829774,0.3470333845525256
728,0.4355069841715926,0.6440377609525803,0.12038364915312176
729,0.395227933432745,0.516819168932954,0.16316741821871394
730,0.5059808688704375,0.5672034839309211,0.4309470727662225
731,0.43762896673791263,0.5096350111241947,0.6038361356092923
732,0.5245862731279028,0.6626055980891941,0.23852773619752485
733,0.5402396308096423,0.5577105038118041,0.5022299144021134
734,0.39059557395699485,0.7557860614720321,0.2130988600016384
735,0.422763882773221,0.6170641658558246,0.2516765531971114
736,0.45838759394696527,0.5580399011819622,0.358905142141376
737,0.48634516980692427,0.5980741256528972,0.38263531699224507
738,0.5258708983433258,0.6386814084731467,0.3167910341188882
739,0.4182605742495406,0.75685856656625,0.34625208555747394
740,0.41317840424575064,0.6105195154110497,0.3279694787888932
741,0.5396465434636749,0.647931672536331,0.42820231108420775
742,0.62605090728453,0.6067690017292712,0.32651585504350433
743,0.4440681022396501,0.6600080288532815,0.3575407050937691
744,0.5053384899784442,0.6374606906544922,0.3950606042903084
745,0.36436802862367906,0.6086516619684528,0.25721378244487214
746,0.4752581427369628,0.6886703296757449,0.47225386151108295
747,0.5561535565665592,0.71340672690379,0.32260609988866634
748,0.4948386212008368,0.7019932859132875,0.3132571457883968
749,0.3310221694544336,0.7152390458958456,0.105897905913476
750,0.4429863051324965,0.5647370479954623,0.33647526113020926
751,0.5610340587087794,0.5596517652449556,0.3866483466308631
752,0.49621100120648276,0.6371939205827566,0.4624510798660161
753,0.4467079430939545,0.5503808054803947,0.40433817418653273
754,0.35029326931627525,0.6953853082142103,0.5371935548533319
755,0.41025669031217915,0.7491972134238633,0.3786004340388668
756,0.4775065965259945,0.6159605888532484,0.2661177768674217
757,0.3725883788035704,0.5166889733267641,0.2531415340055372
758,0.4753788874612609,0.7860166913405622,0.18911539368623762
759,0.47302370600326066,0.6747141205554343,0.3219455944645855
760,0.49510290886248637,0.5759659876055535,0.2806954645010963
761,0.43930026479576384,0.6467240488184056,0.3122155835705406
762,0.5385531365827299,0.6862339344324813,0.3864623382528315
763,0.594977975570636,0.6515407501129298,0.3646443271956037
764,0.5321288303583411,0.630043929869113,0.42263645751007906
765,0.4763697971938482,0.5455464672537305,0.46693318610971174
766,0.4598413314183171,0.681308791482055,0.36477953246115113
767,0.40961990579658225,0.7679888489174695,-0.21281722157754412
768,0.51244328827045,0.6611437686187503,0.3151362063223205
769,0.3000908230717236,0.4869733332855573,0.06693005321524853
770,0.5419896446662196,0.5525091806135776,0.3951444017588606
771,0.5553077647565132,0.571184119194152,0.34790093564609836
772,0.567690145217223,0.5766934913965455,0.6113266010261242
773,0.3958218369064802,0.569806292001843,0.23942254580625044
774,0.4025081147929711,0.6189227272574682,0.49142455744229885
775,0.489507069599916,0.6911419514145032,0.16970576282979846
776,0.3914819417597677,0.5832673984971248,0.34051459171963455
777,0.5746956407165402,0.6233626463307357,0.2622506401662963
778,0.4443046626613185,0.5966283959874981,0.269783322571801
779,0.4892276731761117,0.7233896811229802,0.28507774567180466
780,0.47093766097756395,0.5122390188208281,0.3790849404986365
781,0.49584545531027974,0.7554659462857752,0.19591071979898175
782,0.43075164992142484,0.6361584662642442,0.08417226301467184
783,0.5318115965223269,0.5401150418137526,0.40261860027016005
784,0.5140282906409501,0.59446914480542,0.36554332879877705
785,0.5718114701486665,0.711765727112775,0.2529005036972356
786,0.459269045165993,0.6205903609851556,0.28744459717690235
787,0.4253017693851996,0.6801933012870897,0.13699313725464038
788,0.5027841577347556,0.5849226027723294,0.3906092324578633
789,0.4858178458790895,0.5993841664397682,0.4316440934598433
790,0.4823231846924865,0.526469275670052,0.20541783454093693
791,0.4845781719294462,0.5555365038840043,0.42802223869701594
792,0.5215288296780821,0.6171285525980188,0.45629403007270947
793,0.4401813509670301,0.5842594312235128,0.4043619081948949
794,0.40249773483057427,0.7744741894980568,0.3854507913875068
795,0.44113938194445856,0.566591816037797,0.5914236137653752
796,0.549533159402249,0.6636391764485708,0.31086179875652864
797,0.6636622756986145,0.5944383303196743,0.6410317875119712
798,0.44040833895908293,0.7028048744521455,0.4400813787192114
799,0.42259944223312795,0.6654092630887404,0.35389407783479043
800,0.42916943756830805,0.632539473533478,0.2898104774162036
801,0.4929778868757143,0.7324085039397724,0.3531678877714911
802,0.4494176630208905,0.760189527023489,0.4809418481084252
803,0.5198581066664145,0.5179027425916419,0.5142497722652891
804,0.5965603204099521,0.6264781107296244,0.5205968327156874
805,0.4883666103962194,0.5338421494848429,0.4943949179633652
806,0.36269580214973907,0.665986008822953,0.15336391148472006
807,0.3421321863016236,0.42708407759497846,0.45507078609618806
808,0.35904784701068315,0.6895658718260768,0.34706739477107884
809,0.41547662640245553,0.5327943205575041,0.4315027830800139
810,0.32971769462430167,0.7597025429239919,0.14495567899590656
811,0.4500156587488367,0.792535332962738,0.36071127918347656
812,0.5605601169068823,0.37421628322288575,0.6869458667112172
813,0.5435272267556541,0.5872510946912729,0.46615751054197374
814,0.5038842003062398,0.5841284058848656,0.597020161449513
815,0.509974725049994,0.5431848789731937,0.4330000578230025
816,0.5069502739329447,0.6533606272138159,0.4174707757527953
817,0.4559910537864876,0.6722543269789072,0.3729723528715928
818,0.43355699336617365,0.5874310683220696,0.5147395614038202
819,0.4159217689138135,0.6716650343233335,0.4047708654492659
820,0.5453762396499697,0.5098202167186576,0.504106532293709
821,0.5506918379517571,0.5753527546900481,0.4263757979042516
822,0.4085226050830827,0.5954210631508876,0.38172018754920517
823,0.46987434981786447,0.7104895446325322,0.25702360846121425
824,0.4826266587619522,0.5233065366566947,0.5822507557170277
825,0.5247579902917798,0.6177433347483605,0.31657137062967666
826,0.48797985102963864,0.5943535486944607,0.23518477240052332
827,0.5971868908939885,0.5904317690959066,0.36973758975580634
828,0.5428960910560535,0.7340387138482559,0.23613715067827312
829,0.5490807077783351,0.7131765111168409,0.362070046995286
830,0.4722371654080056,0.7876410469242061,0.2857599272700031
831,0.6233366857779337,0.7286298385219635,0.5516414772190706
832,0.4631249694921253,0.6118842927839374,0.3256088479396922
833,0.4979421202991836,0.6024793831620074,0.3841271665259711
834,0.47238925320500724,0.6485685137611642,0.30990826354411294
835,0.41604700576761644,0.6219636637577617,0.42906640345816016
836,0.504513302805319,0.5215180749215855,0.4447652597422683
837,0.5312660631043051,0.48861992989704217,0.42846359031379533
838,0.40625043753692713,0.4296495258438695,0.5441796379536801
839,0.6024280898598202,0.5973081208254366,0.4345942087286372
840,0.39736852767465797,0.6765031749466014,0.21885069331493695
841,0.5118994322254699,0.6438728288825775,0.5170740973572664
842,0.4681023150397622,0.7018401537035025,0.39238604798008747
843,0.4885892810131277,0.4357540180585231,0.5778470514610768
844,0.4863814700176843,0.8698077839886462,0.4288617297867105
845,0.5911435602417208,0.475297583202553,0.5452975040601515
846,0.4831378298866519,0.5373235077254386,0.17989415923183905
847,0.5532350968067468,0.7079322269585049,0.393249942554014
848,0.3417479145394944,0.7679761392381029,0.42128903510893717
849,0.509286873066574,0.7274826322146147,0.35565470192001153
850,0.5503116709885172,0.6157538977711718,0.4923425543813025
851,0.38091013871792834,0.627243435603971,0.42339380778071767
852,0.5740420194600614,0.7114239401905703,0.20670949313192433
853,0.4445044456468683,0.5638949341249789,0.19906740451187355
854,0.5783155381999276,0.6099983549791603,0.29347954110363994
855,0.5125191920405664,0.69690831356532,0.35309993778290855
856,0.4990263779989388,0.6763600782089525,0.42391790075248004
857,0.41810148483253506,0.702449617567555,0.2663348248468924
858,0.5829099525783192,0.5866182489251844,0.35682723295563057
859,0.44782079048725215,0.5762991066254285,0.4899226886819521
860,0.42894110167673327,0.567128446504939,0.36135196171207395
861,0.5415445258250959,0.7282258025629063,0.30559204294146985
862,0.5528495805889097,0.4622206635354643,0.3534786034999704
863,0.48180787912354756,0.6253333446495182,0.34508644114964326
864,0.43381180753968834,0.8176701727706553,0.3662221060578808
865,0.42706319101170453,0.7237567244474516,0.2422627815176916
866,0.46039373661310456,0.5947806850538704,0.4031581183872294
867,0.5125155134769922,0.4103932984077431,0.553887183953689
868,0.48452499607176447,0.6515363014813529,0.3575350888535218
869,0.3692123834718374,0.6835796592297084,0.36692649976987596
870,0.43630093193938896,0.6553193895289804,0.30287852465519366
871,0.49881621145828126,0.5893392547229561,0.3955189150333306
872,0.6259350689440171,0.5730958917655128,0.4697796784770606
873,0.4271702739819905,0.8142803584142725,0.317235588540832
874,0.5027222349092257,0.6297144929420607,0.36667567469083584
875,0.5768598611202166,0.5857527823140827,0.24023017672151098
876,0.5058719506347358,0.5282139949938212,0.41703674292615217
877,0.4620925992673339,0.6338433770423424,0.40032445202044253
878,0.4245660056265735,0.6262689104460507,0.2670195324641764
879,0.4051094781147089,0.5343063980639444,0.6322920622206618
880,0.5878628295053989,0.5635627409283442,0.4052594459233825
881,0.46820177392379747,0.63116285216855,0.3016041636644947
882,0.5009046318260781,0.6773623863540024,0.31260087133748427
883,0.5566230916839923,0.5897601555822759,0.25764546512352055
884,0.6049907963116681,0.42569469270730564,0.5550295151380851
885,0.5630379970580934,0.5737275986182916,0.2511682771152858
886,0.37579724887994315,0.5039948309695015,0.4021989036500314
887,0.4172506570535783,0.6280204739125123,0.3102795786535346
888,0.6005385639632896,0.5079988940771278,0.3212289721674549
889,0.45353598523955835,0.7185559034899679,0.2764410922300682
890,0.4965257484344915,0.5722904224828828,0.7414817239289377
891,0.45748245875983595,0.5918907870418857,0.40807892003576807
892,0.42427702791616084,0.7361835238818559,0.4504798544985195
893,0.4864791126562518,0.671304340372003,0.3832528932836534
894,0.46380071471795475,0.521641845164271,0.5007194848988202
895,0.47878710536516167,0.48123700010969506,0.4833914377492141
896,0.4639470936786054,0.533516074720051,0.6508060769117934
897,0.4512633291807385,0.6618881414790889,0.4847863451525882
898,0.6310115785124584,0.6840437906006118,0.49477952151733523
899,0.5348573934700557,0.47831733696860146,0.40895569010969673
900,0.5499659072766252,0.6529647258571021,0.3803325078436206
901,0.5698254556932274,0.6535927046995196,0.5140450674852951
902,0.4354288907136299,0.7197824959169773,0.3092026319593826
903,0.287690330364755,0.6936721934677154,0.16416412941551572
904,0.5253103500813376,0.6408901301634767,0.35215496449373934
905,0.5320227961274506,0.6711555247454705,0.48005529891275
906,0.5259092005792937,0.562695948570058,0.17776399235143525
907,0.4761951168589378,0.504833308359796,0.6447172674626092
908,0.587995443545604,0.5688371775814932,0.3233644818863398
909,0.4200144753832219,0.6333989424727945,0.3308388587737451
910,0.5024815724753131,0.5121314055792956,0.45767635486817193
911,0.45540796775016296,0.6017101900898503,0.3106657439270817
912,0.4147702592800252,0.6923586805231889,0.1672206134845591
913,0.36753814287355946,0.5661059525444975,0.5598993273355032
914,0.5755803560153718,0.5826764244901834,0.5261046471304631
915,0.36563149083418356,0.5061156371186852,0.4874415675796556
916,0.45644286898983116,0.7760452122633678,0.35780738770331205
917,0.3744539518803644,0.44171696190903104,0.5578062468742622
918,0.44020022669893255,0.7639408600861594,0.31341537542249404
919,0.34598126445197047,0.7724772855063259,0.03923476776014359
920,0.32891576013594176,0.4563336285802947,0.6339006638156204
921,0.5571210182619261,0.6369875147630388,0.4359850282132441
922,0.4418820259120452,0.392936808734072,0.38961862659819557
923,0.47341158073598766,0.6778580975358606,0.3137931801230017
924,0.5572250351294519,0.6300528758942792,0.4447761921687505
925,0.41646036790995994,0.5438300183655503,0.4194056523151062
926,0.5168770847260152,0.6901680315273447,0.32813270107167214
927,0.41837656413319135,0.7057326779014071,0.376682367251812
928,0.4242569179458451,0.5147259998654597,0.5555185519825079
929,0.46558528303723223,0.6527447053687297,0.0823022858985891
930,0.5028357078310409,0.9434969700356415,-0.19622995487312606
931,0.43729720102517566,0.6946951132140561,0.3232707045213658
932,0.5048316251568037,0.675193256618113,0.30286640533869436
933,0.4785083314560306,0.6180010898663949,0.4484275693228915
934,0.5864070863724811,0.7312539164279651,0.5110909718648267
935,0.5248346799332781,0.5780427631475451,0.4253139416350037
936,0.4791690042728507,0.6409681893388242,0.45612673843280144
937,0.5337821301195635,0.582319560026245,0.3687260936916327
938,0.48393186937977617,0.7194745683558655,0.2511939245400897
939,0.33531319302148566,0.6008940195260147,-0.022140016967581992
940,0.519214571475672,0.6944637801805852,0.489071726486485
941,0.5371292317576185,0.6104836410250205,0.3923689457528487
942,0.40953929703599967,0.5883967024549449,0.2674669403614552
943,0.46000149655313854,0.6506991450374429,0.4311504323685318
944,0.6080467894003001,0.6570291021216517,0.40384581661813057
945,0.319286878331747,1.0045972246366262,0.2458438718331132
946,0.5184197602147121,0.6243648788751235,0.2849307023933746
947,0.5603144312468865,0.5836520015273959,0.33485328645491497
948,0.484849228122729,0.6687445747198987,0.41360618747416866
949,0.5389597045225941,0.5855330211031691,0.45470552831957234
950,0.4635398570186553,0.7666545144739242,0.4599130498655573
951,0.4583322046822092,0.6413341968113602,0.3192221070679339
952,0.36759703367986674,0.641956068164153,0.3152335645586123
953,0.5483447882576351,0.7192705869369427,0.47587291240722407
954,0.5599014902405053,0.6835201157324216,0.4795347655675104
955,0.36658517885996056,0.44557847637276626,0.4249282134995051
956,0.5587667198858395,0.6441703465020345,0.39553951488940087
957,0.5194130309891734,0.657226498964828,0.5559009575621812
958,0.4807494810623878,0.7811497295920548,0.23721212570262146
959,0.36781673631651,0.5020804835382293,0.6645952484191409
960,0.44730865425804495,0.7175584481514862,0.13784418096461054
961,0.3573909560524322,0.6348052218095915,0.41473735763898567
962,0.43414667637395143,0.4501160711064348,0.5641936236086611
963,0.49442361058839734,0.47059568545786634,0.3897178652587432
964,0.5284887829738194,0.48556604284600974,0.5605148909212371
965,0.4579895634028979,0.6755904439333158,0.38886096301933504
966,0.4506556935224788,0.55944917277661,0.45586979731423843
967,0.45989195955942974,0.6847902248253153,0.3864950977257383
968,0.42604037224777547,0.5148514624528202,0.36276487866265783
969,0.5773764963982608,0.7549663665128661,0.3618735547141312
970,0.450704621973683,0.6957394588911316,0.4982624160058965
