Run,Alternative_1,Alternative_2,Alternative_3,Alternative_4,Alternative_5,Alternative_6,Alternative_7,Alternative_8,Alternative_9,Alternative_10,Alternative_11,Alternative_12
138,4.4400805639476335,2.943605236656597,4.825780463242698,6.913393756294059,3.603222557905337,5.476334340382679,4.5347432024169185,4.680765357502517,5.75226586102719,4.198388721047332,3.859013091641491,5.107754279959718
139,4.430443548387098,2.9193548387096775,4.785282258064516,6.929435483870967,3.5433467741935485,5.483870967741936,4.547379032258065,4.657258064516129,5.737903225806452,4.216733870967741,3.8860887096774195,5.076612903225807
140,4.487411883182276,2.9577039274924473,4.8459214501510575,6.885196374622356,3.5780463242698892,5.48539778449144,4.57804632426989,4.672708962739175,5.690835850956697,4.220543806646527,3.9234642497482377,5.137965760322256
141,4.459296482412061,2.92462311557789,4.810050251256282,6.9175879396984925,3.6140703517587944,5.443216080402012,4.553768844221106,4.657286432160805,5.748743718592966,4.2,3.8623115577889444,5.099497487437187
142,4.45774647887324,2.959758551307847,4.867203219315895,6.864185110663984,3.627766599597585,5.506036217303823,4.6086519114688125,4.5875251509054324,5.690140845070423,4.240442655935614,3.8933601609657944,5.110663983903421
143,4.435613682092555,2.926559356136821,4.806841046277666,6.942655935613683,3.537223340040242,5.478873239436619,4.54225352112676,4.659959758551309,5.729376257545272,4.225352112676057,3.8843058350100605,5.088531187122737
144,4.479879275653923,2.9456740442655933,4.853118712273641,6.879275653923541,3.6177062374245477,5.483903420523138,4.589537223340041,4.612676056338029,5.707243460764589,4.226358148893361,3.8973843058350104,5.111670020120724
145,4.400805639476333,2.9284994964753275,4.836858006042297,6.91238670694864,3.633434038267875,5.48036253776435,4.537764350453172,4.619335347432024,5.777442094662639,4.221550855991944,3.8368580060422968,5.086606243705943
146,4.40241448692153,2.929577464788733,4.826961770623742,6.928571428571429,3.5784708249496986,5.506036217303824,4.541247484909457,4.639839034205231,5.754527162977868,4.233400402414487,3.854124748490946,5.085513078470825
147,4.468812877263581,3.0150905432595576,4.948692152917504,6.78169014084507,3.7364185110663977,5.499999999999998,4.598591549295773,4.606639839034204,5.694164989939637,4.216297786720322,3.9064386317907442,5.184104627766599
148,4.4643216080402,2.937688442211056,4.8321608040201,6.886432160804019,3.6502512562814067,5.471356783919599,4.567839195979898,4.652261306532663,5.742713567839195,4.185929648241206,3.8552763819095475,5.099497487437185
149,4.384538152610442,2.972891566265061,4.852409638554216,6.910642570281126,3.620481927710844,5.467871485943775,4.537148594377509,4.641566265060241,5.720883534136546,4.20281124497992,3.835341365461848,5.104417670682731
150,4.4682779456193344,2.9174219536757304,4.794561933534744,6.926485397784491,3.5317220543806647,5.4652567975830815,4.542799597180261,4.667673716012084,5.723061430010071,4.214501510574019,3.91742195367573,5.098690835850956
151,4.430443548387098,2.9193548387096775,4.785282258064516,6.929435483870967,3.5433467741935485,5.483870967741936,4.547379032258065,4.657258064516129,5.737903225806452,4.216733870967741,3.8860887096774195,5.076612903225807
152,4.477867203219315,2.956740442655936,4.891348088531187,6.855130784708249,3.7022132796780682,5.460764587525151,4.578470824949697,4.627766599597585,5.762575452716297,4.230382293762576,3.879275653923542,5.1519114688128775
153,4.479879275653923,2.9456740442655933,4.853118712273641,6.879275653923541,3.6177062374245477,5.483903420523138,4.589537223340041,4.612676056338029,5.707243460764589,4.226358148893361,3.8973843058350104,5.111670020120724
154,4.439195979899497,2.986934673366834,4.914572864321607,6.884422110552762,3.653266331658291,5.458291457286434,4.525628140703517,4.687437185929647,5.716582914572865,4.193969849246231,3.873366834170854,5.168844221105528
155,4.459296482412061,2.92462311557789,4.810050251256282,6.9175879396984925,3.6140703517587944,5.443216080402012,4.553768844221106,4.657286432160805,5.748743718592966,4.2,3.8623115577889444,5.099497487437187
156,4.450151057401811,2.9214501510574014,4.8197381671701915,6.910372608257803,3.5750251762336354,5.491440080563947,4.565961732124874,4.637462235649547,5.735146022155086,4.230614300100704,3.894259818731118,5.09264853977845
157,4.460764587525151,2.9255533199195174,4.803822937625754,6.9315895372233385,3.5372233400402413,5.479879275653924,4.520120724346075,4.70523138832998,5.738430583501005,4.2002012072434605,3.8983903420523136,5.108651911468814
158,4.419095477386936,2.955778894472362,4.864321608040201,6.920603015075376,3.603015075376885,5.4623115577889445,4.509547738693468,4.704522613065326,5.721608040201005,4.177889447236181,3.861306532663316,5.130653266331658
159,4.429145728643216,3.014070351758794,4.9306532663316585,6.837185929648242,3.689447236180904,5.480402010050252,4.555778894472362,4.662311557788945,5.67537688442211,4.173869346733668,3.8733668341708545,5.164824120603014
160,4.442655935613683,2.9879275653923543,4.924547283702214,6.853118712273641,3.704225352112675,5.478873239436619,4.582494969818913,4.619718309859154,5.723340040241448,4.224346076458753,3.86317907444668,5.149899396378269
161,4.429145728643216,3.014070351758794,4.9306532663316585,6.837185929648242,3.689447236180904,5.480402010050252,4.555778894472362,4.662311557788945,5.67537688442211,4.173869346733668,3.8733668341708545,5.164824120603014
162,4.489939637826962,3.001006036217303,4.922535211267605,6.809859154929577,3.703219315895371,5.504024144869215,4.5865191146881275,4.64486921529175,5.678068410462775,4.177062374245472,3.889336016096579,5.160965794768611
163,4.455276381909547,3.0,4.933668341708542,6.83819095477387,3.7185929648241203,5.4502512562814065,4.571859296482412,4.621105527638191,5.718592964824121,4.212060301507538,3.879396984924623,5.166834170854272
164,4.457200402819738,3.0010070493454175,4.908358509566969,6.822759315206445,3.691842900302115,5.447129909365558,4.580060422960726,4.643504531722054,5.665659617321249,4.172205438066466,3.906344410876133,5.159113796576032
165,4.442211055276382,2.921608040201005,4.787939698492463,6.941708542713568,3.55678391959799,5.455276381909548,4.571859296482412,4.65929648241206,5.7296482412060294,4.21608040201005,3.8783919597989946,5.071356783919598
166,4.44858870967742,2.9516129032258065,4.826612903225807,6.918346774193548,3.5675403225806446,5.468750000000001,4.548387096774194,4.678427419354838,5.712701612903226,4.212701612903225,3.887096774193548,5.118951612903227
167,4.414070351758794,2.9296482412060305,4.83819095477387,6.910552763819095,3.598994974874372,5.488442211055276,4.533668341708543,4.642211055276382,5.748743718592966,4.2221105527638185,3.868341708542714,5.107537688442212
168,4.374622356495467,2.976837865055388,4.85901309164149,6.905337361530715,3.647532729103726,5.433031218529708,4.528700906344411,4.646525679758308,5.731117824773413,4.190332326283988,3.8358509566968784,5.1117824773413885
169,4.4643216080402,2.937688442211056,4.8321608040201,6.886432160804019,3.6502512562814067,5.471356783919599,4.567839195979898,4.652261306532663,5.742713567839195,4.185929648241206,3.8552763819095475,5.099497487437185
170,4.442211055276382,2.921608040201005,4.787939698492463,6.941708542713568,3.55678391959799,5.455276381909548,4.571859296482412,4.65929648241206,5.7296482412060294,4.21608040201005,3.8783919597989946,5.071356783919598
171,4.459296482412061,2.968844221105528,4.837185929648242,6.889447236180906,3.6110552763819093,5.43819095477387,4.556783919597991,4.650251256281408,5.717587939698492,4.208040201005026,3.8944723618090453,5.125628140703519
172,4.499496475327291,3.0010070493454184,4.916414904330311,6.814702920443102,3.6797583081570995,5.441087613293052,4.570996978851964,4.667673716012084,5.6555891238670695,4.170191339375629,3.9365558912386707,5.191339375629406
173,4.487411883182276,2.9577039274924473,4.8459214501510575,6.885196374622356,3.5780463242698892,5.48539778449144,4.57804632426989,4.672708962739175,5.690835850956697,4.220543806646527,3.9234642497482377,5.137965760322256
174,4.499496475327291,3.0010070493454184,4.916414904330311,6.814702920443102,3.6797583081570995,5.441087613293052,4.570996978851964,4.667673716012084,5.6555891238670695,4.170191339375629,3.9365558912386707,5.191339375629406
175,4.489939637826962,3.001006036217303,4.922535211267605,6.809859154929577,3.703219315895371,5.504024144869215,4.5865191146881275,4.64486921529175,5.678068410462775,4.177062374245472,3.889336016096579,5.160965794768611
176,4.444108761329304,2.991943605236657,4.900302114803626,6.864048338368579,3.689828801611279,5.452165156092647,4.5579053373615315,4.653575025176234,5.717019133937563,4.19436052366566,3.8559919436052366,5.1540785498489425
177,4.472837022132796,3.006036217303823,4.917505030181086,6.838028169014084,3.7072434607645874,5.470824949698189,4.5875251509054324,4.626760563380282,5.710261569416499,4.212273641851107,3.869215291750503,5.158953722334004
178,4.452165156092648,2.928499496475328,4.826787512588117,6.9174219536757295,3.588116817724069,5.471299093655588,4.554884189325277,4.6525679758308165,5.750251762336355,4.234642497482376,3.8851963746223572,5.111782477341389
179,4.400805639476333,2.9284994964753275,4.836858006042297,6.91238670694864,3.633434038267875,5.48036253776435,4.537764350453172,4.619335347432024,5.777442094662639,4.221550855991944,3.8368580060422968,5.086606243705943
180,4.487411883182276,2.9577039274924473,4.8459214501510575,6.885196374622356,3.5780463242698892,5.48539778449144,4.57804632426989,4.672708962739175,5.690835850956697,4.220543806646527,3.9234642497482377,5.137965760322256
181,4.472837022132796,3.006036217303823,4.917505030181086,6.838028169014084,3.7072434607645874,5.470824949698189,4.5875251509054324,4.626760563380282,5.710261569416499,4.212273641851107,3.869215291750503,5.158953722334004
