Run,Alternative_1,Alternative_2,Alternative_3
486,0.5587686366152004,0.656840941899017,0.36482578657325604
487,0.3700287895168203,0.4903012423445215,0.2593269114239524
488,0.9894006046143581,1.6597704286200445,0.7733391708348577
489,0.4612558175354909,0.6226444853472467,0.40378785419772223
490,0.8114329583751634,1.3694365761894687,0.7363959438885171
491,0.32655160298015196,0.4494675095644792,0.22974705372929385
492,0.5116157589753432,0.8270499786764908,0.28486321237854345
493,0.6295587190032712,0.951237353170326,0.4639438134119207
494,0.3471355039430078,0.6089970248259869,0.18084801844186368
495,0.6766829899058575,0.9356813300982412,0.12036840959247806
496,1.5095126507977117,1.8560293524631104,0.8051833502414468
497,0.7552945857231587,1.5358334928717736,0.4888683174149281
498,1.0256097059749338,1.212101571906969,0.5227300346595524
499,0.9422415415473147,1.5874544344295356,0.7316093429350601
500,0.3451290614738825,0.533548810137792,0.19571801213233883
501,0.6742494639577254,0.8630413417096019,0.4195911119554346
502,0.403619319855412,0.5774767592453712,0.1865563409797535
503,0.31400145249876366,0.5993858333482027,0.2920268530758134
504,0.4678598933435064,0.7314519083750554,0.20516695843796243
505,0.3940642129884489,0.6555093141732274,0.27731560162569296
506,0.5782805773548496,1.116664826395425,0.46507182800888325
507,0.4318352055834177,0.6739658932487818,0.30231459077743406
508,0.9817695531693957,1.4059114091019842,0.6561510718059428
509,1.144189683672699,1.4133669860732438,0.8922486414300606
510,0.3857178673604785,0.5578628432174338,0.1794927252545211
511,0.9859412866441529,1.3218157369147283,0.5896883622999305
512,0.32368610360111105,0.43328688819069183,0.20887857017444678
513,1.4539672693587928,1.830600625823516,0.8847293330092263
514,0.5431438805336523,0.6006525112554632,0.19071725431614678
515,0.2552876912214819,0.40524327498475654,0.0643965872579746
516,0.2883390774810993,0.394752973712341,0.11339336076980845
517,1.1459368624537296,1.369462443600036,0.7364804644798799
518,1.1859408416366628,1.8747433078694535,0.5455732944456713
519,0.5146258130060695,0.5271077721578071,0.20738469240411372
520,1.197692048313025,1.8605935214345874,0.8972034415802239
521,0.5386246062833288,1.2323380956188235,0.43290090145923155
522,0.42199007596736465,0.5698611620617067,0.2172864214159419
523,0.7865797668730276,0.783687863737288,0.6112070730794564
524,0.3838285064152743,0.5582771855928357,0.2536057702826736
525,0.37810645784155994,0.7207848337654322,0.10513171067985244
526,0.38106722547625604,0.696863724211074,0.13294724643091904
527,0.40239130853313776,0.6330914837979364,0.1504240462151563
528,0.4417041764653221,0.6288191840715799,0.405824611008057
529,1.0504916786370408,1.5076501935073896,0.568150102523288
530,0.4593895232903678,0.6951799501765134,0.04848507512504939
531,0.5347653239298866,0.7312737930715413,0.28709631920626666
532,0.4322548526742234,0.6551032627556913,0.3453516250175552
533,1.1312556079457896,2.0463646428408193,0.871927355454164
534,1.4254438674483993,2.259934203244158,0.8531206511372817
535,0.41791204338199717,0.5667157083536668,0.3683658995800127
536,0.4837961503039238,0.7083043941143314,0.19388151001367965
537,0.39612582093238996,0.5856459615546084,0.3238867295623812
538,0.3780285204460729,0.6836787603137144,0.2887451926399021
539,1.4263865360650279,1.945318648417063,1.0296091458285763
540,0.3753535262285864,0.50563439061245,0.15624259847577568
541,1.0684339799325935,1.2988934459685533,0.23868965794118507
542,0.4092795559009926,0.7136954718460178,0.18124906004804353
543,0.39266791201991846,0.5860729373961377,0.1839230880105363
544,0.2897480333457896,0.4184917844314647,0.15628777452515924
545,0.3742320187493088,0.5329874048847211,0.34111050594048015
546,0.35018101926430606,0.5484440462006402,0.49374598812537035
547,0.2810425161026035,0.4938657021937767,0.12006477845102796
548,0.5503784720131318,0.6851042986112139,0.3426078129685335
549,0.4559258103963963,1.2822911681596707,0.29559426560630675
550,0.5096559804241763,0.6978413355649934,0.3092846430683299
551,0.469051413312237,0.5916504834630518,0.15828295147197313
552,0.3893001632515633,0.6419365419347666,0.2867685030038398
553,0.3355223479988039,0.6152243691936352,0.23005933695041744
554,0.3845890603180513,0.6108158758766722,0.2220112526384843
555,0.38690924635769486,0.5264254169543193,0.16187072089742946
556,0.4616644986912737,0.684390252025274,0.26701287450344874
557,0.27109456228877465,0.553177388221112,0.22685712608502284
558,0.32971227944503645,0.6010333577101377,0.17441714565587693
559,0.49502243233333126,0.5270614297895596,0.24999192182764154
560,0.7600482118425724,0.9544215520989798,0.3694984192446194
561,0.3324674456176726,0.5820595363378831,0.35746599656759026
562,0.3345840651288771,0.5142141572328797,0.2114348613281527
563,1.1241676885524101,1.4087508580877341,0.9058281871524173
564,0.3488677417852313,0.717016168014973,0.29392974353137064
565,0.706766694006844,0.9845800259103393,0.6570771849405738
566,0.778619734504154,1.2223825676096698,0.09795250001134459
567,1.0053891990018904,1.1942809114509927,0.6618771188983193
568,0.4479926846147677,0.5629163898648504,0.12978642870366275
569,0.6308614160644274,0.7231888801283083,0.1948448383129986
570,0.6672453625063998,0.8842248038819562,0.2866963119957515
571,0.8263794567401046,1.5136639275764388,0.74620901724287
572,0.6705036314446123,1.0284603741768228,0.4159625574309409
573,0.4289266680555178,0.6038203633197821,0.18684886644104387
574,1.7197233056895271,1.7001345225208322,0.714020994059002
575,0.6569632194256603,0.8036040466883202,0.5831194609024672
576,0.5542518268882505,0.8883095103699687,0.231533191085657
577,0.4561648091070639,0.7201337164629911,0.1794484807971657
578,0.2894770903183205,0.5710389757302793,0.20444776841176263
579,1.0034170467377004,1.5159036057318254,0.5306602941433209
580,0.3745563499292966,0.6575428219476875,0.28387446836338665
581,0.6214966664949513,0.9218227360828228,0.646479550409869
582,0.362271269755256,0.5160862258435096,0.35424435181972136
583,1.02875057141891,1.3215509461933843,0.9735955140547601
584,0.2781423440708578,0.48397317039842225,0.1831112981287763
585,1.2056854952703167,1.74805798174919,0.4294637189082484
586,0.48823677996636083,0.690146530477134,0.36555656317860186
587,0.4275788692591839,0.5115103382442019,0.23110331532487116
588,0.6055073688981722,0.9546843984110285,0.20357915878769262
589,0.32641587800031013,0.5231339704247029,0.31888028261267076
590,0.38382279794031016,0.5116502054861602,0.25975644597292524
591,0.4327187524699278,0.6960359602806917,0.2883466104384939
592,0.4669967758728443,0.5511768033064164,0.02506757956818241
593,0.3267349776987283,0.6832500832412882,0.2632923252322009
594,0.303982503991078,1.049643650588838,0.12536259400955385
595,0.34394267201689616,0.6800722739705855,0.21646401358077455
596,0.3227546861073747,0.5785736604256773,0.16076425972013572
597,0.45732107456164617,0.7314990130286511,0.2817204926499195
598,0.39364310702652494,0.5287489048345746,0.15201876178781756
599,0.9141582057085604,1.2833025580549295,0.6643693140044548
600,0.9030183539295527,1.5867244723240237,0.3298847679837575
601,0.5273805492141231,0.6649665695919433,0.2586138941998639
602,0.5379881240766304,0.9335727479602937,0.2477137260343268
603,0.9715157313547702,1.2171280738972525,0.6706236766599367
604,0.5108617662846224,0.9333622537564766,0.3679404934719859
605,0.9611546466556926,1.4644711587159436,0.7201052850768465
606,0.5364039850650009,0.795599834822887,0.3017776929300434
607,1.1679966175710577,1.2604654591498554,0.7137259134561791
608,0.3646933427179942,0.5072339262804381,0.14293940457830065
609,0.36689767216239816,0.5336022820627312,0.308803936117371
610,0.4407776030921954,0.5756750715359557,0.3365412882854355
611,0.39223769846314394,0.6255178125295793,0.4010039204641149
612,0.33371638354460087,0.6247579946618309,0.26393414553883726
613,0.4243050699517665,0.7460095190687293,0.2535450432440305
614,0.40088874205443303,0.4826164140831231,0.23866660800905148
615,1.3255655580817796,1.973408550440458,0.7938144254030712
616,0.751144090579982,0.9138343867703735,0.501653163881316
617,0.4281714985594632,0.5812060753610252,0.18583083658572544
618,1.5962657621994134,1.801711843531245,1.0049716177747132
619,0.3871611021383692,0.5945288277369214,0.24422247053691254
620,0.4779374491245169,0.7047352885407031,0.17686121851376538
621,0.43904770147444994,0.5203764397186844,0.18112096221579801
622,0.6385299912015702,0.8597199097935044,0.3112989843744357
623,0.8073968402119163,0.997578584229482,0.5837441488415167
624,0.456845901062061,0.5517098838983143,0.29138511136714207
625,0.42977300880222674,0.6998463502160379,0.03261190464292588
626,0.42172614918370893,0.6233639749968022,0.1537044754645449
627,0.34911595151414654,0.4668811545855213,0.21701499837349822
628,0.5668213738054897,0.7254559277555328,0.12777735815331331
629,1.0454585500975095,1.9843943295322246,1.0683071836511309
630,0.4347300998872312,0.6454727584342423,0.19480739984529422
631,0.42829264379946397,0.7486813277632545,0.4492331591492303
632,0.44805959765141207,0.7419114350927748,0.11450514036988127
633,0.39123595345142925,0.5087283632938913,0.32520425327289876
634,0.41550937637022217,0.6065301272867593,0.28012526120252884
635,0.4805475402044211,0.9452983863714164,0.288935562834602
636,0.43042095749879916,0.5547192108578007,0.17827069494683165
637,0.29041609375571953,0.5985122744555942,0.16573648140810093
638,0.5054674738611172,0.7914917950808344,0.39832110007073324
639,1.007433409659614,1.476509241486173,0.7779880813300396
640,0.3834566355370683,0.7401284988019575,0.16490052087107285
641,0.3044130973084871,0.4786353803102456,0.15095692460222507
642,0.9833731633966932,1.3914249297059071,0.86493423277279
643,0.24778422641362877,0.4359252499245109,0.20753707847072791
644,0.6469280864427879,0.9786222059154525,0.3875266885617982
645,0.6375792639056439,1.0776883394294876,0.3724878721033997
646,0.4300022652687251,0.9357216049120705,0.21994783761950615
647,0.20585688548198414,0.24982067314653164,0.21582753129562682
648,0.47983519709429895,0.7962738619618136,0.2952844153466796
649,0.31990224833061814,0.7042724840559977,0.20634295345210782
650,0.44282619307048443,0.5509624672711365,0.16671941786193972
651,0.3605399448612675,0.3706267700320508,0.24459208805631405
652,1.3126392030882739,1.339584094768096,0.6851060449004874
653,0.4767415696800175,0.7106196883705017,0.297038868227454
654,1.1827298725432633,1.6061179892468622,1.072812319418809
655,0.3102689707396539,0.5834263131960422,0.25742966095395464
656,0.4736426838362302,0.5238226999817881,0.3585864403925054
657,0.44776365733847967,0.5274494054749552,0.2248125454227048
658,0.9728152455804019,1.621387094167389,0.7644141463819939
659,0.3358090629702581,0.6011031497471415,0.21669481687084596
660,0.7720210839056137,1.136814228802614,0.6868148761476709
661,0.6735262989893861,0.8323377799630445,0.48709911851712273
662,0.47733233590201785,0.610810327631913,0.3289091579542388
663,0.25439022906606035,0.6725839079773372,0.2736870520347627
664,0.5206143470473316,0.7576382739776607,0.3391177185799578
665,1.424398076958795,2.063812579860106,1.173084009264781
666,0.45334462856586616,0.6004576770102594,0.29863911215440164
667,0.3424911593436161,0.6137187908251123,0.18206300229095562
668,0.20086796922240616,0.3637554071993734,0.05572486179275363
669,0.35590966215733605,0.5354781947658223,0.1544821089473942
670,0.2534065239681237,0.4952269196532149,0.16366328769687205
671,0.33257015223136344,0.6151321460834233,0.05581434076890053
672,0.918062211941693,1.1828975907548038,0.7019159543650795
673,0.2923042600758661,0.6039986432071703,0.2071747658304966
674,0.9254672578946017,1.2639074808659228,0.8211099334743687
675,0.42622664454074705,0.5002775112721892,0.3367592510618664
676,0.4558924131047508,0.6795309030779458,0.2480891122474046
677,0.38619710791662876,0.5042525272322946,0.30837217428110225
678,0.5577828217778529,0.7702325121440303,0.36363644730020617
679,0.43119195394602267,0.5974350752023935,0.3330765091026
680,0.5498831473277772,0.725243146915162,0.19588355539315752
681,0.8685298766846647,1.3266638909038253,0.45324815939862756
682,0.2099269121205033,0.4681653998482739,0.1591146340652197
683,0.3709319239456583,0.4393600139301054,0.35005195177163745
684,0.41276854374512945,0.7144986898578348,0.09286057884627406
685,1.0454666520308402,1.0253202431277975,0.6648055520586282
686,0.6593009874608802,0.722807747372845,0.43022343012132097
687,0.39231946727361794,0.6176412109062006,0.12047964657285815
688,0.5126817513726856,1.3617098018051441,0.6411699482781562
689,0.5285144631292485,0.7796501820341581,0.17633003898134064
690,0.5606473073372731,1.14380646333171,0.29476172747397733
691,1.3797514143579752,1.8003666747107776,0.829274500767158
692,0.5697194355312243,0.814994321226989,0.5309211302277022
693,0.5390021770499026,0.818453742983593,-0.005849016652313702
694,1.237479233275638,1.6668412328575997,0.6412022532265576
695,1.3408899994514294,1.5016313444379197,0.6946158812501455
696,0.34702801707117914,0.5268259682465323,0.2000614239797774
697,0.4332700212845896,0.6721124833733848,0.15522142460158833
698,0.37750526168189247,0.6459237889348527,0.2737782732387063
699,0.6385868914215985,0.9719585406893182,0.3618486055235759
700,0.9004688009640256,1.5985748432273679,0.41949444053879115
701,0.5250223791944274,0.7563373203942874,0.18970265951442966
702,0.3563956566546953,0.5570573525165711,0.31968241672101105
703,0.34351832220073675,0.6080528695224244,0.03691160864359511
704,0.8105230302054457,1.2521929410859791,0.6250139858491975
705,0.48842651074901683,0.7025139685150986,0.3166282323501953
706,0.4681695759243852,0.7795036711245688,0.3900649415260888
707,0.3879843293557862,0.8217540823842783,0.39612849270197625
708,0.35289363543982816,0.5234846745901987,0.20179064981265224
709,1.0463543967057585,1.414084244587972,0.8214598261706763
710,0.5613370061717025,0.765349889939874,0.3840359782187138
711,0.41677542845048415,0.7223158041874824,0.3780251625262937
712,0.7012298020443565,1.1841439084273362,0.16523212659949438
713,0.38710973196453313,0.6731336548192376,0.3093250771549122
714,0.3511307510790174,0.843508134616961,0.06232768414856998
715,0.43760588887493124,0.5434780129876577,0.2746894567471766
716,0.9963782344758642,1.4643712715501453,0.790180059630116
717,0.2513537317557859,0.6912436792769137,0.22746003026659384
718,0.4380561365528346,0.814166578920355,0.2740013256221371
719,0.5083240791727951,0.7876608238161931,0.13457285428177396
720,0.360734312467544,0.4974117780503525,0.26567921036501957
721,1.1359376324291512,2.2393982457000914,1.111340718609376
722,0.4178691653005557,0.6001150393732733,0.31039408087007325
723,0.5665001672654063,0.7822317452267352,0.3749817184698333
724,1.3959124587908565,1.9392033523158703,1.3359278423226468
725,0.3014104615004216,0.48529610704803344,0.33224147403563997
726,0.24400353461132876,0.3946356022792038,0.07700593875301416
727,0.42265443535374514,0.5813067749787688,0.2660100249475463
728,0.38716037415158605,0.63617632037848,0.29353218535625103
729,0.31842519765456,0.5820509553340157,0.1959792990182842
730,0.49859602325049124,0.7689638149068401,0.4125781245492314
731,0.44071357186830074,0.5976094972959949,0.2400508615088163
732,0.8003177644129171,1.208403774970389,0.9488578551355858
733,1.0030353830919496,1.431143571554941,0.8837010412266617
734,0.4075445461247358,0.5685986590647153,0.20541042804442008
735,0.27253155507883786,0.5422457904768165,0.05309188086681607
736,0.40530075558430684,0.708144007741935,0.22775206161003425
737,0.9081388522166303,1.351273393493196,0.39637886831255653
738,0.33918663613858613,0.5716960591570581,0.4401591089575194
739,0.3796565545369186,0.5540649789765685,0.27830242060610383
740,0.5806879205957927,0.8958212545508436,0.37587189605924703
741,0.9571868036849895,1.4946512403968932,0.4020981300713737
742,0.8829278539695307,1.3757772341946795,0.6405535092301773
743,0.3602898747331283,0.492463652231293,0.23564118321968108
744,0.42469494781607353,0.5628304590900473,0.28839453393691367
745,0.5391968179716876,0.5705311353969569,0.20505436743557365
746,0.2790108435926169,0.5389572575389244,0.12176951871957029
747,1.0234251715687832,1.4930844415625577,0.7673095671184869
748,0.8367004444042475,1.3295222568901974,0.4853305605288921
749,0.5846864666279689,1.0517445683889397,0.490722756062889
750,0.5150261820118933,0.7618661289108988,0.22739472900867225
751,0.357889491133055,0.554098015186638,0.28003019416137215
752,0.5186762922110798,0.7131817872448606,0.10789399711465823
753,0.3946084227033703,0.7486307768684057,0.3088708919367615
754,0.416389589562884,0.5269614674572566,0.26859127051405796
755,0.42468621243618515,0.8187877045328641,0.2551341281836784
756,0.4275118596920742,0.602865795753422,0.2503837521380933
757,0.3408879188274584,0.624825572754601,0.20045252944805736
758,0.4017934761431397,0.71098407099315,0.32382516026530783
759,0.494178786238571,0.6633236550576421,0.2912881157548316
760,0.8713755925234277,1.1887102767629862,0.8439797157918016
761,0.635314333588423,1.2875032187886923,0.9501462676455785
762,0.3664829702802798,0.58970769984086,0.2837996073882499
763,0.43159645916959516,0.5823026202171288,0.08462370010931666
764,0.4259623965614189,0.721847455800171,0.3837865467729219
765,0.3677203413607236,0.5627205319185142,0.11459368597409332
766,0.6485799378242719,0.8274343536006962,0.25648070669481965
767,0.9314340639857042,1.3317332561865172,0.6753951555758416
768,0.6111058524775291,0.8154116989649473,0.22459562765818325
769,0.8476930467620437,1.2343591359121635,0.6675732836711316
770,0.4444734581038205,0.8062360882403017,0.3285808096142148
771,0.364097900734838,0.5633751415560261,0.21578595697848724
772,1.2179020968046597,1.4906543922778739,0.5373855632896194
773,0.326521162302235,0.6512501496105625,0.16035917766611388
774,0.6255584345072107,0.9791488658766901,0.3633921570404912
775,0.33689959227026595,0.48139094367846197,0.17521023548360667
776,0.5364185768997496,0.6814256769397368,0.34259693491825705
777,0.5031409593055768,1.1850920777805498,0.5710500564446417
778,0.3707951986754504,0.8085056312218898,0.3908004556677101
779,0.4064051167006278,0.4880924426807989,0.2524019781470501
780,0.31965090655038375,0.5915566128629322,0.1864461247161224
781,0.8020756295807804,1.4319508975181858,0.49815145945762274
782,0.3200587671014173,0.6810063862895449,0.2193779501989808
783,0.47167101288183,0.668640620023698,0.03978613858442896
784,0.5703691669735594,0.8592217461105445,0.3782333509767828
785,0.4634560313163694,0.6535545349161325,0.2783032778663278
786,0.42760257957624337,0.7390788562220209,0.18860862607333673
787,0.44690784483154483,0.822868894494825,0.32195917789657785
788,0.3437439509796189,0.5070531698059736,0.2027666588162476
789,0.5120605990024394,0.6303765750134445,0.08871146543606728
790,0.35732972495875037,0.4949420937194295,0.16372114872181093
791,0.4201697560120242,0.66408092436961,0.2138598369468035
792,0.2651957412359563,0.5649672485604399,0.28844167505596563
793,0.6904296040935555,0.9905597111842651,0.519297896775045
794,0.2779260505466548,0.48377594810335206,0.2220942437313945
795,0.8247525922394293,1.277147587841759,0.6629519443198963
796,0.49461100319864026,0.46822699364627157,0.25710065205421406
797,1.045085419480456,1.4877003928087267,0.6244594356086347
798,0.4111355539217863,0.8652516529094881,0.3332794665842946
799,0.4676439552253289,0.7959327012786359,0.2503048745678637
800,0.3330429860666893,0.773142634871754,0.3564474202501851
801,0.3950542066905081,0.6751621628853604,0.1731452477876113
802,0.5645186134404211,0.621769078275365,0.30773252153754993
803,0.5129386390076988,0.700080597678838,0.08068688666415591
804,0.41996849414381077,0.4627353683037711,0.2140989091670997
805,0.509328177819588,0.9466897668859178,0.597997375892613
806,0.2280586779563095,0.6337949243540464,0.3197346387448329
807,0.7893124273284893,1.0558514451047387,0.31343614410821513
808,0.36263305723175354,0.5554890297368652,0.24394549015129555
809,0.3560318507539768,0.6247332656011504,0.26352577306222946
810,0.5786807157823151,0.7739633330293565,0.4010660221067395
811,0.43424388146512005,0.7136890435148793,0.3529611959669988
812,1.1104945216132778,1.9847937424174962,0.6303052691066359
813,0.5801742957241518,1.364359087526954,0.20204966197843297
814,0.4333502664482778,0.984029282992608,0.14129239679937125
815,0.48609891526554894,0.6789009875689239,0.2776727020412242
816,0.9991435660214462,1.385143461802006,0.6359604729533832
817,0.30145437298842764,0.505080363661069,0.16997163753658343
818,0.7455038449469388,1.034692154907402,0.5549931711419116
819,0.3784989132153507,0.7019187998678446,0.20314272449094686
820,0.4786328159229304,0.5788482585536805,0.2973466500867132
821,0.6062698379891325,0.6727028789821036,0.3761106976912948
822,0.3537379335422453,0.5528502197591395,0.22659398958974974
823,0.45257435635944915,1.0140168242279934,0.4833585402370951
824,0.24339418431572257,0.5391470579223596,0.11466516927425435
825,0.3612951134274953,0.664663576678921,0.3437940407695679
826,0.45336481864713696,0.4777733629123588,0.2917437338115031
827,0.34383375052329457,0.6457123689201482,0.07637340576326784
828,0.4518771928266084,0.5825083927894252,0.37678925929794377
829,0.8308708005046768,1.4023894091015159,0.6458691121653204
830,0.3101879093430277,0.5588686860010713,0.24464884502182396
831,0.312346002981454,0.501308410125923,0.2505573185206272
832,0.9523815106549699,1.548927733131258,0.15000045431402687
833,0.7836708739223429,1.1421477127438027,0.5611271019787674
834,0.44117368034644344,0.6900085452878659,0.11678075227310439
835,0.49039221696197466,0.6429717463705423,0.25112934813370746
836,0.38713208481151745,0.48919164707907653,0.21213180857029534
837,1.0758497845559782,1.1706296111441459,0.5759981312731193
838,0.4048838939796175,0.819392324918146,0.3467027446244596
839,0.6459785798775547,0.8314576159706281,0.4323707208469513
840,0.2806569739121599,0.36308167717061374,0.1691028553341338
841,0.5441863717663598,0.6814932522260363,0.38131491730547074
